@relation openjpa_Test_R2-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
18,11,7,0,0,8,4,13,185,2,2,8,true
3,2,0,1,0,0,10,0,94,1,1,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
5,2,2,0,0,1,1,2,37,1,2,2,false
3,1,0,0,0,0,2,1,45,2,6,0,false
3,1,0,0,0,1,0,0,185,4,7,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,1,37,1,2,0,false
11,6,1,0,0,1,0,0,168,3,5,0,false
10,2,1,0,0,0,0,0,37,2,3,10,false
1,1,0,0,0,0,2,0,37,2,2,0,false
4,1,0,0,0,0,0,1,45,2,4,1,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,1,0,94,2,2,0,false
3,1,0,0,0,1,2,1,37,2,4,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,8,0,168,2,7,0,false
9,7,0,0,0,3,4,5,45,3,13,1,false
3,1,0,0,0,0,11,0,185,1,1,0,true
3,1,0,0,0,1,0,1,185,3,10,0,false
11,4,6,1,0,1,0,2,168,3,3,3,false
4,1,2,0,0,0,0,0,168,2,2,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
1,1,0,0,0,0,3,0,45,2,5,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
20,11,0,0,1,1,74,3,185,4,19,2,true
3,1,0,0,0,0,0,0,0,1,5,0,false
15,2,0,0,0,0,0,0,168,3,6,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
5,5,0,0,0,1,2,5,37,2,6,3,false
32,10,16,0,0,0,1,0,37,2,8,4,false
3,1,0,0,0,1,0,0,185,2,4,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
1,1,0,0,0,0,3,0,185,2,2,0,true
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,3,185,2,3,0,true
3,2,0,0,0,1,0,0,185,2,4,0,false
3,3,0,0,0,1,1,0,45,1,4,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
6,1,1,0,0,1,2,1,37,2,4,0,false
4,2,0,0,0,2,0,2,185,1,1,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
14,5,5,0,0,1,1,1,45,2,6,2,true
11,5,4,0,0,0,0,8,168,1,2,1,false
19,7,6,2,1,3,4,0,45,3,11,8,false
8,5,1,0,0,4,0,1,37,1,2,0,false
3,1,0,0,0,0,0,1,185,1,3,0,true
4,1,0,0,0,1,2,1,45,3,10,0,false
3,1,0,0,0,1,0,0,0,2,9,0,false
3,1,0,0,0,1,0,3,45,2,7,0,false
5,2,1,0,0,1,2,0,185,1,3,0,false
5,1,2,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,1,0,45,2,7,0,false
3,1,0,0,0,1,1,0,45,1,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,2,0,45,2,8,0,false
8,4,3,0,0,1,1,2,168,1,2,3,false
5,4,1,0,0,2,0,3,45,4,9,2,false
6,3,3,0,0,1,1,1,185,2,2,0,false
5,1,0,0,0,1,0,1,45,3,7,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,1,0,1,185,3,10,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
4,1,2,0,0,0,1,0,37,2,6,0,false
3,1,1,0,0,0,1,0,37,1,2,0,false
15,8,8,0,0,1,1,8,185,3,9,2,false
1,1,0,0,0,0,2,0,185,1,2,0,false
24,6,4,0,0,2,1,8,45,2,6,10,false
3,1,1,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,27,0,185,4,13,0,true
20,11,8,0,0,0,0,13,168,2,2,6,false
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,0,0,0,1,2,0,185,2,5,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
4,2,1,0,0,1,4,1,168,3,3,0,false
10,8,9,0,0,1,1,5,185,3,9,3,false
4,3,0,0,0,2,1,2,168,2,7,0,false
4,3,0,0,0,2,0,1,168,3,3,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,2,1,0,0,0,0,1,0,2,6,0,false
3,1,0,0,0,1,4,1,168,1,2,0,false
6,4,2,0,0,2,0,1,45,1,4,1,false
3,1,0,0,0,1,0,0,185,1,1,0,false
30,8,8,2,1,0,0,3,185,1,1,6,false
14,3,5,0,1,1,2,3,185,4,5,1,false
3,1,0,0,0,0,0,3,45,2,7,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
4,1,1,1,0,1,1,1,168,3,6,3,false
20,8,10,1,1,3,1,5,94,1,1,3,false
4,5,0,0,0,2,1,2,37,1,2,1,false
4,1,0,0,0,0,0,1,37,2,3,0,false
3,1,0,0,0,1,0,1,185,2,2,0,true
3,1,0,0,0,1,1,0,37,2,6,0,false
9,6,2,0,0,3,2,4,185,4,19,0,true
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,1,3,45,2,5,0,false
3,2,0,0,0,1,0,0,185,2,4,0,false
5,3,0,0,0,3,0,0,45,2,6,0,false
3,1,0,0,0,1,0,1,94,3,4,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
1,1,0,0,0,0,5,0,185,2,4,0,false
3,1,0,0,0,1,9,0,45,3,8,0,false
3,1,0,0,0,0,1,1,168,1,1,0,false
28,16,7,0,1,1,0,2,37,1,2,5,false
3,1,0,0,0,0,0,3,45,2,7,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
24,2,1,0,0,1,1,1,45,2,6,56,false
6,3,2,0,0,1,0,2,0,1,8,0,false
3,1,0,0,0,1,0,1,168,2,3,0,false
3,1,0,0,0,1,1,0,45,3,11,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
7,3,1,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
17,10,3,1,0,0,0,5,45,1,4,3,false
4,1,0,0,0,0,0,2,45,3,13,0,false
4,2,0,0,0,0,0,1,37,2,3,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
16,5,6,0,0,0,0,1,168,2,3,1,false
17,3,7,0,0,1,1,5,168,2,6,1,false
12,6,3,0,0,1,2,7,185,2,2,2,true
18,6,3,0,2,0,0,0,168,1,2,4,false
3,1,0,0,0,1,0,0,168,2,4,0,false
12,1,1,0,1,0,0,7,185,4,14,0,true
1,1,0,0,0,0,1,0,168,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,2,1,0,0,1,1,1,37,2,4,0,false
4,3,0,0,0,2,0,2,37,1,2,1,false
1,1,0,0,0,0,1,0,0,1,4,0,false
1,1,0,0,0,0,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
12,3,8,0,0,0,0,2,185,2,3,0,true
3,1,0,0,0,1,17,3,185,3,9,0,false
6,5,0,0,0,0,0,0,185,2,2,0,false
16,6,0,0,0,6,1,0,94,2,2,1,false
4,1,0,0,0,0,0,2,185,3,10,0,false
4,2,1,0,0,1,4,1,185,4,7,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
34,9,14,0,0,1,4,18,185,4,7,3,false
11,3,0,0,1,1,1,1,185,3,9,0,false
4,1,0,0,0,0,0,1,94,1,1,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,0,1,185,3,10,0,false
3,1,0,0,0,1,0,1,94,1,2,0,false
1,1,0,0,0,0,2,0,185,2,2,0,true
3,1,0,0,0,1,0,0,0,1,5,0,false
9,4,1,0,0,0,1,5,37,2,3,0,false
3,1,0,0,0,1,0,1,185,1,3,1,true
6,3,3,0,0,1,3,0,0,2,6,0,false
6,6,2,0,0,3,1,1,45,3,10,1,false
3,1,0,0,0,1,5,0,0,1,6,0,false
6,3,1,0,0,3,0,3,37,3,9,1,false
8,4,5,0,0,1,4,1,168,2,7,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
4,3,0,0,0,2,1,0,37,1,2,0,false
3,1,0,0,0,1,0,1,45,3,5,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
9,2,0,0,1,1,13,2,45,3,11,0,false
7,2,0,0,0,0,1,3,37,2,3,0,false
4,2,1,0,0,1,3,0,45,3,10,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
24,6,9,0,0,1,6,12,37,3,6,3,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,3,0,45,2,6,0,true
2,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
4,2,2,0,0,0,3,0,185,2,4,0,false
4,1,0,0,0,0,0,1,168,3,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
5,2,1,0,0,1,3,0,168,2,2,0,false
4,2,0,1,0,1,0,0,94,1,1,0,false
5,3,0,1,0,3,1,0,37,2,5,0,false
3,1,0,0,0,0,1,1,168,1,1,0,false
3,1,0,0,0,1,0,2,45,3,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
6,2,1,0,0,0,1,4,45,2,6,1,false
3,1,0,0,0,0,0,0,168,1,4,1,false
3,1,0,0,0,1,1,1,37,2,4,0,false
4,1,0,0,0,1,0,0,45,2,5,0,false
1,1,0,0,0,0,2,0,45,1,4,0,false
3,3,0,0,0,0,20,4,185,4,14,1,true
4,2,0,0,0,2,6,1,168,2,7,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
3,1,0,0,0,1,2,0,45,1,4,0,false
3,1,1,0,0,0,0,0,0,2,12,0,false
3,1,1,0,0,0,0,0,185,4,7,0,false
5,3,1,0,0,0,0,1,185,4,19,0,true
3,1,0,0,0,1,0,0,185,3,5,0,false
10,2,1,0,1,1,0,1,94,1,1,0,false
3,1,0,0,0,1,0,1,168,2,3,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
3,1,0,0,0,1,2,1,45,2,8,0,false
2,1,0,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,10,0,185,4,14,0,true
3,1,0,0,0,0,1,1,45,2,6,0,false
10,2,4,0,0,0,0,3,37,2,2,1,false
4,3,1,0,0,0,3,1,185,4,14,0,true
3,1,0,0,0,0,0,0,37,2,2,0,false
4,2,0,0,0,2,1,0,45,1,5,0,false
35,10,7,1,0,2,1,1,185,1,1,9,false
3,1,0,0,0,0,0,0,45,3,7,0,false
12,3,4,0,0,0,1,11,185,4,14,0,true
13,7,0,0,0,6,0,6,45,2,6,0,false
6,4,1,0,0,0,2,0,45,1,4,0,false
3,1,0,0,0,1,0,1,45,3,5,1,false
3,1,0,0,0,0,2,1,45,3,8,0,false
3,1,1,0,0,0,1,0,37,1,2,0,false
3,1,0,0,0,1,0,0,185,4,14,0,true
5,1,2,0,0,0,41,0,185,4,14,0,true
74,37,18,1,1,11,6,14,185,2,2,7,true
1,1,0,0,0,0,2,0,45,2,5,0,false
3,1,0,0,0,1,7,1,185,4,19,0,true
8,3,1,3,0,3,2,4,168,2,7,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
10,3,1,0,1,0,0,0,45,2,9,1,false
3,1,0,0,0,1,0,1,168,2,3,0,false
8,2,0,0,1,0,0,2,185,2,2,1,true
3,1,0,0,0,1,0,1,168,2,2,0,false
3,1,1,0,0,0,0,0,168,3,3,0,false
3,1,0,0,0,1,0,1,37,1,2,0,false
3,1,0,0,0,1,11,1,45,2,8,0,false
8,4,3,0,0,1,3,2,37,3,6,1,false
3,1,0,0,0,0,0,1,168,3,5,0,false
3,1,0,0,0,1,0,0,168,3,4,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
9,3,3,0,0,1,6,0,168,1,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
77,35,19,0,0,1,3,11,185,2,4,7,false
3,3,0,0,0,1,1,0,185,4,19,0,true
3,1,0,0,0,0,0,0,185,2,4,0,false
15,5,4,0,1,2,3,1,185,4,5,1,false
1,1,0,0,0,0,1,0,168,1,1,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,2,0,0,0,1,2,0,0,2,6,0,false
4,1,0,0,0,1,0,2,185,2,2,0,true
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,168,3,3,0,false
18,7,4,2,1,4,0,4,94,1,1,3,false
16,6,6,3,0,2,0,6,0,1,7,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,1,0,0,0,1,0,168,3,3,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
1,1,0,0,0,0,1,0,185,2,2,0,false
12,4,5,2,0,0,0,1,185,2,2,0,true
14,6,5,0,0,1,1,3,185,1,1,2,false
3,2,1,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
15,1,10,0,0,0,0,1,45,2,6,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
8,2,0,0,1,0,0,2,185,2,2,1,true
3,2,0,0,0,0,9,1,168,3,3,0,false
19,4,2,0,0,3,0,4,185,1,2,3,true
3,1,0,0,0,0,0,0,45,3,7,0,false
9,3,3,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
15,1,10,0,0,0,0,1,185,3,6,0,true
3,1,0,0,0,1,0,0,185,2,5,0,false
9,5,5,0,0,2,4,4,45,2,7,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
9,1,1,0,1,0,0,2,0,1,5,0,false
3,1,1,0,0,0,2,0,185,4,16,0,false
50,23,27,2,0,4,2,3,0,1,8,11,false
3,1,0,0,0,0,0,0,168,3,5,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,10,0,168,2,5,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
8,2,0,0,1,1,0,2,185,2,2,1,true
5,2,2,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,1,1,185,3,10,0,false
3,1,0,0,0,0,0,0,45,1,3,0,false
4,1,1,0,0,1,7,0,45,1,4,0,false
4,2,1,0,0,0,0,0,168,2,2,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,94,1,2,0,false
10,2,0,0,1,1,0,3,185,1,1,0,true
5,5,0,0,0,3,3,4,185,4,14,2,true
2,1,0,0,0,0,0,0,45,2,4,0,false
9,3,0,0,1,1,0,2,45,2,5,1,false
3,2,0,0,0,1,6,0,45,2,7,0,false
3,1,0,0,0,1,1,0,185,4,19,0,true
3,1,0,0,0,1,0,0,0,1,6,0,false
10,2,1,0,1,1,0,3,94,1,1,0,false
3,1,0,0,0,1,0,1,45,2,6,0,true
3,1,0,0,0,1,1,2,45,2,6,1,false
3,1,0,0,0,1,0,0,185,1,2,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
5,5,0,0,0,3,4,1,37,3,9,1,false
3,1,0,0,0,1,1,0,37,3,6,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
19,4,3,0,1,2,2,3,45,2,5,1,false
3,1,0,0,0,0,1,1,185,3,9,0,false
3,1,0,0,0,1,6,0,45,2,6,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,37,3,9,0,false
20,8,3,0,2,3,3,2,185,2,3,2,false
9,3,0,0,1,2,0,2,45,2,5,1,false
3,1,0,0,0,1,0,0,168,3,5,1,false
3,1,0,0,0,1,1,1,45,3,5,0,false
6,1,0,0,0,0,2,3,45,2,6,0,true
9,4,6,0,0,0,0,1,37,2,6,0,false
30,14,7,0,1,2,1,12,185,2,2,6,true
3,1,0,0,0,1,0,0,94,2,2,0,false
42,49,4,0,0,24,3,3,185,1,1,11,false
3,2,1,0,0,0,0,1,45,1,4,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,1,0,168,2,2,0,false
6,7,0,0,0,1,1,4,185,2,5,1,false
31,18,1,0,0,0,1,1,185,2,8,1,false
3,1,0,0,0,1,0,1,168,1,1,0,false
11,3,3,1,0,1,3,0,168,1,2,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
4,2,0,0,0,2,0,0,37,3,6,0,false
5,1,1,0,0,1,0,0,45,1,4,1,false
3,1,0,0,0,0,0,0,168,3,5,0,false
14,4,5,0,0,0,1,2,37,1,2,5,false
2,1,0,0,0,0,1,0,45,2,6,0,true
2,1,0,0,0,0,0,0,37,2,3,0,false
8,3,2,0,0,2,1,5,185,3,6,2,true
6,2,3,1,0,0,1,4,185,3,6,1,true
5,2,1,0,0,1,7,0,45,3,10,0,false
5,2,1,0,0,0,1,4,185,4,13,0,true
7,4,3,0,0,2,5,4,185,1,1,0,false
4,1,0,0,0,0,1,2,185,3,10,0,false
10,1,6,0,0,0,0,1,37,1,2,0,false
20,8,6,0,0,2,2,26,45,2,6,9,false
3,1,0,0,0,0,0,0,0,1,4,0,false
5,1,1,0,0,1,0,2,0,1,5,0,false
3,1,0,0,0,1,1,1,185,3,10,0,false
16,5,1,0,1,1,2,6,45,3,13,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,0,1,0,1,3,0,94,2,2,0,false
3,1,1,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,0,0,3,185,2,3,0,true
2,1,0,0,0,0,1,0,0,1,5,0,false
3,1,0,0,0,1,0,0,0,1,8,0,false
3,1,0,0,0,1,0,1,94,3,4,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
8,3,2,0,0,2,1,0,45,3,8,1,false
13,3,1,0,1,1,0,3,185,2,4,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
37,12,22,0,0,2,0,8,168,1,2,2,false
1,1,0,0,0,0,3,0,185,2,2,0,false
1,1,0,0,0,0,0,0,45,3,6,0,false
10,2,1,0,1,1,1,6,185,2,3,0,true
17,6,4,0,0,2,0,2,37,2,2,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,1,0,0,0,1,0,1,168,1,1,2,false
4,3,0,0,0,2,0,2,168,1,2,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,1,0,0,5,1,37,1,2,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
5,3,0,0,0,3,2,2,168,2,2,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
5,2,2,4,0,1,0,0,0,1,8,0,false
3,1,0,0,0,0,0,1,185,1,2,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
10,3,3,1,0,2,1,4,168,1,3,3,false
3,1,0,0,0,1,2,0,168,2,2,0,false
31,17,5,0,1,1,1,7,37,1,2,3,false
20,4,3,0,2,1,0,7,185,4,19,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
2,1,0,0,0,0,1,0,185,3,6,0,true
4,1,0,0,0,1,0,0,185,1,1,0,false
9,2,0,0,1,1,1,2,45,3,7,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,1,0,0,0,0,0,185,3,5,0,true
3,3,0,0,0,1,0,0,0,1,7,0,false
16,5,3,0,1,1,1,1,37,2,2,0,false
3,1,0,0,0,0,5,2,168,2,7,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
4,2,0,0,0,2,2,1,37,2,4,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,1,0,0,0,0,45,1,45,3,13,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
10,2,1,0,1,1,1,1,33,3,5,1,false
3,1,0,0,0,1,0,0,185,2,5,0,false
13,1,1,0,1,1,1,5,185,4,14,0,true
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,0,0,2,45,2,6,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
23,8,11,6,0,2,0,2,0,1,5,0,false
3,1,0,0,0,0,13,16,45,3,13,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,0,1,0,37,2,3,0,false
1,1,0,0,0,0,1,0,185,1,1,0,false
39,24,14,0,0,1,2,16,168,1,1,2,false
3,1,0,0,0,1,1,1,185,3,10,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
4,2,2,0,0,0,1,0,168,2,7,0,false
4,3,0,0,0,2,3,2,0,1,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
12,4,4,0,0,3,1,1,185,2,2,2,true
22,5,5,0,0,1,2,7,168,1,1,8,false
33,13,14,0,2,1,0,4,185,1,3,2,false
3,1,0,0,0,0,55,1,185,4,14,0,true
3,1,0,0,0,1,3,1,45,3,10,0,false
3,1,0,0,0,1,1,1,45,3,13,0,false
3,1,0,0,0,0,0,3,37,2,4,0,false
23,10,1,0,0,0,0,9,185,3,6,0,true
3,1,0,0,0,1,0,0,168,3,3,0,false
6,2,2,0,0,1,1,0,45,1,4,1,false
5,3,1,0,0,2,0,2,168,1,1,0,false
3,1,0,0,0,0,1,0,37,3,9,0,false
31,15,11,0,0,1,2,5,0,2,13,5,false
18,4,7,3,0,1,91,6,45,3,8,1,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,2,0,0,0,1,1,0,45,3,11,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
34,16,12,0,1,0,13,17,185,4,14,3,true
4,2,0,0,0,0,0,0,37,2,6,0,false
19,4,3,0,1,2,1,1,185,3,10,1,true
3,1,0,0,0,1,0,0,168,3,3,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,1,37,2,2,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
8,2,0,0,1,0,0,2,185,2,2,1,true
29,13,5,1,0,2,1,7,185,1,1,13,false
4,2,0,0,0,0,0,0,37,2,2,2,false
3,1,0,0,0,1,1,1,185,2,4,0,false
3,1,0,0,0,1,2,0,0,1,5,0,false
3,1,1,0,0,0,4,0,168,2,7,0,false
9,1,0,0,0,0,0,0,37,2,3,0,false
10,3,2,0,1,1,0,9,45,2,7,3,false
11,4,2,0,1,1,1,0,37,2,3,2,false
11,5,3,0,0,1,2,2,185,4,13,0,true
3,1,0,0,0,1,3,0,168,2,3,0,false
9,3,0,0,1,1,0,2,185,1,1,1,false
3,1,1,0,0,0,1,0,168,1,3,0,false
28,11,12,0,0,3,4,3,37,2,3,6,false
3,1,0,8,0,1,0,0,20,1,1,0,false
3,1,0,0,0,1,0,2,45,3,10,1,false
1,1,0,0,0,0,9,0,185,2,4,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,10,0,185,4,14,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
6,4,0,1,0,4,1,0,37,1,2,0,false
9,3,3,1,0,2,1,1,45,2,8,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,1,0,0,168,2,5,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
6,3,2,0,0,1,0,2,94,1,1,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
8,4,2,0,0,2,30,1,185,4,13,0,true
10,1,2,0,0,0,1,0,185,2,2,6,false
9,3,1,0,1,2,1,1,37,2,3,1,false
3,1,1,0,0,0,0,0,37,2,3,0,false
5,2,1,0,0,1,1,2,37,2,3,0,false
38,41,6,0,0,18,1,1,45,2,10,8,false
3,1,0,0,0,1,0,1,37,1,2,0,false
3,1,0,0,0,1,1,0,185,4,7,0,false
8,4,2,0,0,2,1,1,27,1,2,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
19,13,2,0,0,7,0,4,168,2,6,2,false
19,13,2,0,0,7,0,4,37,2,5,2,false
2,1,0,0,0,0,0,0,37,2,3,0,false
1,1,0,0,0,0,1,0,185,2,2,0,true
12,6,2,0,1,1,0,6,45,3,13,5,false
46,16,14,4,1,3,1,0,94,4,7,18,false
3,1,0,0,0,0,0,0,185,2,6,0,true
3,1,0,0,0,1,0,0,37,2,6,0,false
28,13,13,2,0,2,0,0,45,2,10,0,false
3,1,0,0,0,1,0,4,37,3,9,1,false
21,5,3,0,3,0,1,2,37,1,2,3,false
3,1,0,0,0,1,2,0,168,2,2,0,false
23,26,9,0,0,2,3,7,37,3,9,0,false
1,1,0,0,0,0,2,0,185,1,2,0,false
4,2,0,0,0,1,3,0,70,2,10,0,false
5,5,0,1,0,3,2,1,168,1,2,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
4,3,0,0,0,2,0,2,185,4,16,0,false
5,3,3,2,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,2,1,37,3,6,0,false
10,3,1,0,1,1,1,3,45,2,5,3,false
3,1,0,0,0,0,4,2,0,1,5,0,false
4,2,0,0,0,1,0,0,94,1,1,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
4,2,0,1,0,1,0,2,0,1,8,0,false
5,4,1,0,0,2,0,0,149,2,2,0,false
7,8,0,0,0,5,2,0,185,4,19,2,true
6,2,0,0,0,0,0,0,185,1,1,0,false
21,11,1,0,0,2,1,1,185,2,8,3,false
3,1,1,0,0,0,0,0,168,1,1,0,false
6,2,1,0,0,2,1,3,168,2,5,1,true
4,1,2,0,0,0,0,0,185,2,5,0,false
4,2,1,0,0,1,4,1,185,1,2,1,false
3,1,0,0,0,1,2,1,45,3,5,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
1,1,0,0,0,0,9,0,185,1,2,0,false
1,1,0,0,0,0,1,0,45,2,7,0,false
14,4,2,0,1,2,0,0,168,2,5,0,true
9,4,7,0,0,2,1,4,168,1,1,0,false
