@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
15,5,10,0,0,0,1,8,723,4,8,3,true
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
16,9,3,0,0,1,2,4,629,1,2,3,false
5,1,1,0,0,0,0,0,787,1,1,0,false
9,7,5,0,0,1,2,3,1022,1,4,0,true
3,2,0,0,0,1,0,1,512,1,2,0,true
4,2,1,0,0,1,14,1,37,2,6,0,false
3,1,0,0,0,1,1,1,768,1,1,0,false
10,4,4,0,0,1,4,4,440,5,8,1,true
3,1,1,0,0,0,1,0,629,1,1,0,false
3,1,0,0,0,0,2,2,529,3,5,0,true
4,2,0,0,0,2,0,1,529,1,1,0,false
3,1,0,0,0,1,0,0,629,2,6,0,true
3,1,0,0,0,1,0,0,45,2,8,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
8,6,0,0,0,4,0,0,957,2,2,2,true
3,1,0,0,0,1,1,2,168,2,7,0,true
3,1,0,0,0,1,0,0,334,3,5,0,false
3,1,0,0,0,1,0,1,681,2,4,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
5,4,1,0,0,0,0,0,457,4,5,0,true
3,1,0,0,0,1,1,1,612,2,2,0,true
4,3,0,0,0,2,0,3,457,4,7,0,false
3,1,0,0,0,0,0,1,957,1,1,0,false
3,2,0,0,0,1,0,0,45,3,7,0,false
3,1,0,0,0,0,0,1,440,1,1,0,true
3,1,1,0,0,0,4,0,457,3,4,0,true
3,1,0,0,0,1,0,1,0,1,5,0,false
3,1,1,0,0,0,0,0,334,2,2,0,false
3,1,0,0,0,0,0,1,706,1,1,0,true
3,1,0,0,0,1,0,1,168,2,2,1,false
13,7,6,1,0,5,0,0,768,1,1,2,false
4,1,1,0,0,0,1,1,45,3,11,0,false
3,3,0,0,0,1,2,1,185,2,3,0,true
5,5,0,0,0,3,2,0,317,4,6,2,true
7,2,1,0,0,1,1,2,457,2,6,0,false
3,1,0,0,0,0,0,0,457,3,3,0,false
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,0,0,0,1,3,0,1005,1,1,0,false
3,1,0,0,0,0,0,0,706,1,1,0,true
3,1,1,0,0,0,1,0,185,3,5,0,true
3,2,0,0,0,1,0,0,629,1,1,0,false
3,2,0,0,0,1,2,0,974,4,9,0,true
6,4,1,0,0,0,0,0,243,2,2,0,false
3,1,0,0,0,1,0,0,974,3,5,0,true
3,1,0,0,0,1,0,0,168,2,2,0,false
3,1,0,0,0,0,0,1,974,3,6,0,false
3,1,0,0,0,0,0,1,974,3,7,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,785,2,4,0,false
11,2,1,0,0,1,2,0,168,1,2,0,false
1,1,0,0,0,0,0,0,974,1,2,0,false
3,1,0,1,0,1,0,2,46,1,6,0,false
4,2,0,0,0,1,2,0,37,2,6,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
8,1,0,0,0,1,0,1,55,3,3,0,true
58,18,14,0,2,2,0,23,45,3,11,3,false
17,4,8,0,0,1,2,22,804,1,1,1,false
3,2,0,1,0,1,2,3,168,2,2,2,false
1,1,0,0,0,0,0,0,457,1,3,0,false
12,2,2,0,1,1,0,0,334,2,4,0,false
5,3,3,0,0,0,2,0,785,2,3,0,true
3,1,0,0,0,1,7,0,457,2,2,0,false
1,1,0,0,0,0,3,0,334,2,2,0,false
17,7,6,0,0,1,49,6,45,3,8,3,false
3,1,0,0,0,0,0,1,185,2,2,0,true
4,2,1,0,0,1,1,0,957,1,1,0,false
3,2,0,0,0,1,11,0,45,1,4,0,false
4,2,0,0,0,1,0,0,94,1,1,0,true
1,1,0,0,0,0,0,0,185,2,5,0,false
4,1,0,0,0,0,0,0,37,2,3,0,false
8,3,0,0,1,1,1,1,789,1,1,0,false
3,1,0,0,0,1,1,0,974,1,1,0,false
1,1,0,0,0,0,3,0,37,2,3,0,false
9,6,2,0,0,5,13,2,804,1,1,3,true
3,1,0,0,0,1,10,0,1005,1,4,0,false
3,3,0,0,0,1,1,0,185,1,1,0,false
3,1,0,0,0,1,3,2,457,1,3,0,false
3,2,0,0,0,0,0,1,1022,2,7,0,false
1,1,0,0,0,0,1,0,1005,1,1,0,true
9,6,3,0,0,2,1,3,629,1,3,0,true
3,1,0,0,0,0,0,2,45,3,8,1,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,0,0,0,334,4,6,0,false
3,1,0,0,0,1,0,0,334,2,3,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
2,1,0,0,0,0,0,0,1005,2,2,0,false
3,2,0,0,0,1,1,1,457,1,3,0,true
3,1,0,0,0,1,0,0,723,1,2,0,true
4,1,1,0,0,0,1,0,957,1,1,0,false
3,2,0,0,0,1,8,0,706,1,1,0,true
3,1,0,0,0,1,0,2,706,3,3,0,false
10,3,1,0,1,1,0,0,186,1,2,3,false
3,1,0,0,0,1,0,0,723,1,2,0,false
14,5,4,0,0,1,1,0,1005,3,6,1,false
3,1,0,0,0,1,0,0,438,1,1,0,false
4,4,0,0,0,2,1,0,957,2,2,4,false
1,1,0,0,0,0,1,0,629,1,1,0,false
10,5,2,0,0,0,3,6,1022,1,4,4,true
3,1,0,0,0,0,2,0,45,2,5,0,false
3,2,0,0,0,1,0,0,334,2,2,0,true
3,1,0,0,0,1,1,1,440,1,1,0,false
19,3,4,1,2,0,0,4,0,1,8,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
3,2,1,0,0,0,1,0,185,2,8,0,false
3,1,1,0,0,0,0,0,768,1,3,0,false
37,24,13,2,0,10,1,0,883,1,2,2,false
3,1,0,0,0,0,0,0,438,1,1,0,false
3,2,1,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,334,3,5,0,true
3,2,0,0,0,1,3,1,529,4,5,0,false
5,3,1,0,0,2,20,0,126,3,3,0,true
4,2,2,0,0,0,2,0,785,1,5,0,true
8,4,4,0,0,0,2,0,37,1,2,0,false
11,2,1,0,1,0,0,3,723,1,1,0,false
3,2,0,0,0,1,0,0,974,1,1,2,false
4,3,0,1,0,0,0,0,768,1,1,2,true
3,1,1,0,0,0,0,0,883,1,1,0,false
6,4,3,1,0,1,2,0,629,2,6,0,true
16,9,0,0,1,1,78,4,334,5,17,1,true
3,1,0,0,0,0,0,1,457,1,1,0,false
26,6,11,0,0,0,1,10,768,1,2,5,false
9,1,1,0,1,1,0,3,957,1,1,1,false
3,1,1,0,0,0,0,0,974,1,1,0,false
25,6,7,3,0,2,0,2,1022,3,12,2,false
4,1,0,0,0,0,0,2,785,1,2,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,0,0,0,1,0,1,529,1,2,0,false
3,1,0,0,0,0,0,3,438,1,1,0,false
7,3,0,0,0,2,0,2,334,3,7,0,true
11,5,4,0,0,0,0,8,37,1,2,1,false
6,5,3,0,0,0,1,2,785,1,1,4,true
3,1,1,0,0,0,0,0,334,2,2,0,true
1,1,0,0,0,0,6,0,1022,1,5,0,false
7,3,1,0,0,0,1,4,804,1,1,0,false
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,1,0,0,0,0,0,37,1,2,0,false
22,6,10,1,0,2,0,0,883,1,1,2,false
3,1,0,0,0,0,1,0,243,2,3,0,true
4,2,2,0,0,0,1,1,440,2,3,0,true
7,5,3,0,0,2,2,3,706,1,1,0,true
9,3,2,0,0,2,0,3,45,2,6,0,false
1,1,0,0,0,0,2,0,334,2,2,0,false
3,1,1,0,0,0,2,0,1022,2,7,0,true
8,3,4,1,0,1,1,1,957,2,4,0,false
4,1,0,0,0,1,0,0,957,1,1,0,false
26,11,4,2,2,3,1,0,334,2,11,8,true
8,4,4,0,0,2,1,4,27,4,6,3,false
3,1,0,0,0,1,0,1,612,2,2,0,true
5,6,1,0,0,2,0,2,168,3,5,1,false
3,1,0,0,0,0,0,0,785,1,5,0,true
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,1,529,1,2,0,false
3,1,0,0,0,1,16,0,438,1,1,0,false
15,4,5,1,0,1,0,0,604,1,1,4,false
1,1,0,0,0,0,0,0,457,1,3,0,false
3,1,0,0,0,1,0,0,957,1,2,0,false
1,1,0,0,0,0,0,0,1022,1,5,0,false
1,1,0,0,0,0,1,0,1005,2,4,0,false
3,1,0,0,0,1,1,0,317,4,6,0,true
3,1,0,0,0,1,0,0,185,3,5,0,false
1,1,0,0,0,0,5,0,457,1,3,0,false
20,8,10,1,1,3,1,5,883,1,2,3,false
3,2,0,0,0,1,0,0,0,1,5,0,false
3,1,1,0,0,0,3,0,334,2,3,0,true
3,1,0,0,0,1,0,0,457,1,1,0,false
19,11,1,0,0,1,1,3,974,3,3,5,true
19,13,8,0,0,0,1,7,37,1,2,1,false
3,1,0,0,0,1,0,0,45,3,7,0,false
5,1,3,0,0,0,0,0,317,2,2,2,false
12,5,4,0,0,1,1,0,957,4,8,0,false
3,1,0,0,0,1,0,1,787,1,1,0,false
18,6,0,0,1,0,0,5,334,5,17,1,true
4,2,1,0,0,0,2,2,185,3,6,2,true
3,1,0,0,0,0,0,1,785,2,4,0,false
3,1,0,0,0,0,1,7,440,2,2,1,true
13,5,0,0,1,1,0,4,529,2,2,0,true
4,4,0,0,0,2,3,0,632,2,3,0,true
3,1,0,0,0,1,0,0,0,2,6,0,false
3,1,0,0,0,1,0,0,974,2,2,0,false
9,1,4,0,0,1,2,3,957,2,4,3,false
3,1,0,0,0,1,0,0,185,4,16,0,true
3,2,0,0,0,1,12,1,1022,2,6,0,false
3,1,0,0,0,1,1,0,768,1,2,0,true
3,1,0,1,0,1,0,0,957,2,5,0,true
1,1,0,0,0,0,0,0,1022,1,5,0,false
1,1,0,0,0,0,2,0,185,2,4,0,false
67,28,26,2,1,1,0,21,457,1,1,7,false
3,1,0,0,0,0,0,0,629,2,6,0,true
4,2,1,0,0,0,0,1,1005,1,4,0,false
6,4,1,0,0,0,2,1,723,4,8,0,true
3,2,0,0,0,1,0,0,366,1,1,0,false
3,1,1,0,0,0,0,0,45,3,7,0,false
4,2,0,0,0,2,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
3,1,0,0,0,1,0,1,317,2,3,0,false
3,1,0,0,0,0,0,0,629,2,6,0,true
16,5,1,0,1,1,4,6,1022,1,4,0,true
3,1,0,0,0,1,7,0,512,1,1,0,false
3,3,0,0,0,1,0,0,185,1,1,0,false
3,1,1,0,0,0,0,0,440,2,2,0,false
14,5,1,0,1,2,0,0,512,2,2,0,false
6,5,0,0,0,1,0,6,974,2,3,0,false
3,1,0,0,0,1,0,3,1022,1,1,0,false
3,1,0,0,0,0,0,0,346,1,1,0,false
3,1,0,0,0,1,1,1,1022,3,12,0,false
4,2,0,0,0,2,0,1,168,1,1,1,false
3,1,0,0,0,0,2,1,440,2,3,0,true
1,1,0,0,0,0,0,0,1022,1,5,0,false
3,1,0,0,0,0,0,0,612,2,2,0,true
4,2,1,1,0,0,1,1,334,3,7,2,true
3,2,0,0,0,1,0,0,1005,4,9,0,false
3,1,0,0,0,0,0,1,612,1,1,0,true
3,1,0,0,0,1,14,0,45,3,13,0,false
9,1,0,0,1,1,0,2,974,1,1,0,false
3,1,0,0,0,1,1,0,185,1,1,0,true
3,1,0,0,0,0,2,1,974,4,9,0,false
3,1,0,0,0,1,0,0,629,1,1,0,false
3,1,0,0,0,1,1,0,785,2,4,0,false
3,2,0,0,0,1,1,0,706,1,1,0,true
3,1,0,0,0,1,0,1,457,2,3,0,true
5,3,3,0,0,0,0,0,529,3,5,0,true
4,3,0,0,0,2,3,0,957,2,5,0,true
1,1,0,0,0,0,2,0,185,2,4,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
4,2,0,0,0,2,16,2,785,1,1,0,true
3,1,0,0,0,1,0,0,723,1,1,0,true
6,5,0,0,0,4,1,6,1022,1,4,0,true
12,7,5,0,0,2,2,2,723,1,1,0,true
3,1,0,0,0,1,0,0,457,4,6,0,false
3,2,0,0,0,1,3,0,334,6,10,0,true
2,1,0,0,0,0,0,0,12,1,1,0,false
3,1,0,0,0,1,0,3,45,2,7,0,false
3,1,0,0,0,1,0,0,974,1,1,0,false
4,2,1,2,0,0,3,0,512,1,2,0,true
3,1,1,0,0,0,0,0,512,1,1,0,false
3,1,0,0,0,1,0,0,957,1,1,0,false
3,6,0,0,0,1,0,0,512,1,1,2,false
4,2,0,0,0,1,0,2,538,1,1,0,false
3,2,0,0,0,1,2,0,723,1,1,0,false
4,1,0,0,0,0,0,1,0,1,8,0,false
3,2,1,0,0,0,0,1,632,1,1,0,false
3,1,0,0,0,1,0,1,1005,1,1,1,true
5,3,0,0,0,3,1,0,957,1,1,0,false
1,1,0,0,0,0,5,0,1022,1,5,0,false
3,2,0,0,0,0,9,1,440,1,1,0,false
3,1,0,0,0,0,0,0,957,1,1,2,false
3,1,0,0,0,1,0,0,957,2,2,0,false
1,1,0,0,0,0,1,0,457,1,3,0,false
48,16,21,0,4,1,0,17,512,1,1,8,false
3,1,1,0,0,0,0,0,185,3,4,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,629,1,1,0,false
3,1,0,0,0,1,0,0,883,1,1,0,false
3,1,1,0,0,0,0,0,0,2,12,0,false
11,2,1,0,1,0,0,3,1022,1,1,0,false
3,1,0,0,0,1,3,2,334,4,8,0,false
3,1,0,0,0,0,0,0,1022,1,4,0,true
2,1,0,0,0,0,0,0,37,2,3,0,false
3,1,1,0,0,0,1,0,529,1,1,0,false
1,1,0,0,0,0,0,0,457,1,2,0,false
9,2,4,0,0,1,2,1,37,2,3,2,false
4,4,0,0,0,2,0,2,440,1,1,0,false
3,1,0,0,0,0,0,1,787,1,2,1,true
3,1,0,0,0,1,0,0,54,1,3,0,false
3,1,1,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,185,2,4,0,true
3,1,0,0,0,1,0,0,334,6,10,0,true
4,3,1,0,0,1,9,1,785,2,3,1,false
6,1,3,0,0,0,24,0,1022,1,4,0,true
4,2,1,2,0,1,0,2,0,1,5,0,false
30,12,7,0,0,8,0,6,723,1,1,5,false
1,1,0,0,0,0,0,0,529,4,4,0,false
21,6,5,3,0,1,1,0,394,1,2,5,false
10,3,0,0,0,3,0,0,168,3,5,0,true
3,1,0,0,0,1,0,0,243,2,2,0,false
11,5,2,3,0,4,3,2,440,4,9,1,true
3,1,0,0,0,1,0,0,612,2,2,0,true
20,10,6,0,1,1,3,9,185,4,14,2,true
1,1,0,0,0,0,0,0,185,2,2,0,false
4,1,0,0,0,1,0,1,510,2,2,0,false
9,2,0,0,1,1,1,2,45,3,7,1,false
4,1,0,0,0,0,0,3,1022,3,12,0,false
3,1,0,0,0,0,0,2,629,1,1,0,true
11,5,2,0,0,1,1,5,787,1,1,3,true
19,6,6,0,0,2,2,2,1005,2,4,10,false
3,1,0,0,0,1,2,0,1022,2,4,0,false
4,2,0,0,0,0,0,1,0,1,4,0,false
10,4,0,0,1,0,1,3,185,4,19,0,true
3,1,0,0,0,0,2,2,768,1,2,1,true
8,6,5,0,0,0,2,3,957,1,1,2,false
3,1,0,0,0,1,3,0,168,2,2,0,false
3,1,0,0,0,0,2,2,787,1,2,1,true
3,1,0,0,0,1,0,0,94,1,1,0,false
3,1,0,0,0,1,0,0,185,2,4,0,true
3,1,0,0,0,1,0,0,346,2,7,0,false
5,3,0,0,0,3,0,0,785,1,1,0,true
1,1,0,0,0,0,0,0,957,1,4,0,false
4,2,0,0,0,2,7,1,0,1,8,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,1,0,0,0,2,3,1022,2,4,0,false
11,3,4,0,0,1,1,0,957,1,2,0,false
1,1,0,0,0,0,3,0,974,1,4,0,false
12,7,4,0,0,0,1,2,334,3,10,0,true
16,5,2,0,0,1,1,2,42,1,1,2,false
3,1,0,0,0,1,2,0,957,2,4,0,true
3,1,0,0,0,1,1,1,457,4,7,0,false
11,4,2,0,1,1,1,3,440,1,1,2,true
3,1,0,0,0,0,0,1,529,1,1,0,true
3,1,0,0,0,1,8,0,584,2,2,0,false
4,2,0,0,0,0,2,0,629,2,6,1,true
3,2,0,0,0,1,0,0,723,1,2,0,false
60,27,29,0,0,1,0,6,957,2,5,10,true
1,1,0,0,0,0,2,0,1022,1,5,0,false
15,6,4,0,1,2,1,2,457,1,1,0,false
8,2,0,0,1,2,0,0,440,1,1,0,true
8,2,3,0,0,2,0,5,723,1,1,0,false
4,1,1,0,0,0,3,0,768,1,2,0,false
5,4,0,0,0,3,2,0,957,2,2,0,false
7,3,2,0,0,0,1,1,785,2,2,0,false
1,1,0,0,0,0,5,0,1022,2,3,0,false
13,11,7,9,0,0,2,0,241,1,2,4,false
3,1,0,0,0,0,0,0,334,2,2,0,false
3,1,0,0,0,1,9,0,0,2,9,0,false
3,1,1,0,0,0,0,0,185,2,5,0,true
15,8,2,0,1,0,4,2,529,2,2,3,true
8,6,0,0,0,4,0,0,706,2,5,2,true
3,1,0,0,0,1,0,1,1005,1,1,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
1,1,0,0,0,0,0,0,1022,1,5,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,1,0,0,0,0,0,334,2,2,0,true
8,4,3,0,0,1,3,2,440,1,1,1,false
4,1,0,0,0,0,0,2,45,3,13,0,false
4,2,0,0,0,2,0,0,185,2,2,0,false
3,1,0,0,0,1,2,0,512,1,1,0,true
4,2,0,0,0,0,0,3,45,2,5,0,false
5,3,3,0,0,0,4,0,785,2,3,0,true
3,1,0,0,0,1,1,1,768,1,1,0,false
11,5,8,0,0,0,0,8,440,1,1,0,true
3,1,0,0,0,1,1,1,974,2,3,0,true
3,1,0,0,0,0,0,0,0,1,6,0,false
4,3,1,0,0,0,3,1,974,5,7,0,true
6,5,1,0,0,3,0,0,457,4,6,0,true
3,1,0,0,0,1,3,1,37,2,6,0,false
18,5,2,0,2,2,1,2,243,3,6,3,true
12,2,1,0,1,1,1,4,974,3,6,1,false
3,1,0,0,0,1,0,0,185,3,5,0,false
24,16,1,0,0,9,1,6,787,1,2,21,true
5,2,1,1,0,1,11,2,45,2,4,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,2,0,0,0,0,2,0,457,2,3,0,true
3,1,0,0,0,0,0,0,1022,1,4,0,true
6,4,1,0,0,2,5,1,768,1,2,0,true
3,1,0,0,0,1,1,0,529,3,5,0,true
3,1,0,0,0,1,0,0,955,1,1,0,false
58,18,14,0,2,2,0,23,334,5,17,3,true
4,1,1,0,0,0,0,1,317,2,2,0,false
3,1,1,0,0,0,2,0,457,4,5,0,true
4,3,2,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,1,0,1,1022,2,7,0,false
2,1,0,0,0,0,0,0,317,2,2,0,false
3,1,0,0,0,1,0,0,317,2,2,0,false
9,1,0,0,1,0,0,3,529,2,2,0,true
16,7,2,0,0,2,4,0,334,2,3,0,false
5,1,2,0,0,1,1,3,974,1,6,0,false
8,3,2,1,0,2,0,2,34,1,3,1,false
3,1,1,0,0,0,0,1,512,1,1,0,false
4,1,0,0,0,1,0,0,334,5,11,0,true
4,4,1,0,0,0,2,1,804,1,1,0,false
2,1,0,0,0,0,1,0,185,3,6,0,true
3,1,0,0,0,1,11,0,334,2,2,0,true
7,2,1,0,0,1,4,2,974,1,2,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
6,4,0,0,0,4,2,0,768,1,1,0,false
1,1,0,0,0,0,0,0,957,1,4,0,false
3,1,0,0,0,1,0,0,438,1,1,0,false
16,11,4,0,0,5,8,4,45,1,5,6,false
3,1,0,1,0,1,3,0,632,2,2,0,false
19,7,3,0,0,5,2,3,45,3,11,1,false
3,1,1,0,0,0,1,0,974,1,1,0,false
5,2,2,0,0,0,2,1,45,3,8,0,false
2,1,0,0,0,0,0,0,45,1,4,0,false
22,6,3,0,3,0,1,3,768,1,2,2,true
45,15,14,4,1,2,18,2,243,3,6,16,true
3,1,0,0,0,1,0,0,612,2,2,0,true
8,3,0,0,0,0,0,2,957,1,1,0,false
1,1,0,0,0,0,1,0,168,1,1,0,true
3,1,0,0,0,0,1,0,1005,4,9,0,false
16,5,1,0,1,1,4,6,785,1,5,0,true
4,1,1,0,0,0,0,1,45,3,11,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,0,1,1,457,3,4,0,true
3,1,1,0,0,0,0,0,974,2,3,0,true
5,1,1,0,0,1,0,0,974,1,1,1,false
1,1,0,0,0,0,2,0,974,1,2,0,false
39,11,24,0,0,0,1,0,512,1,1,3,true
4,4,0,1,0,1,0,3,94,2,2,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
4,2,2,0,0,0,2,4,957,3,3,0,false
21,11,3,0,1,1,1,12,334,3,10,2,true
3,1,0,0,0,0,1,0,440,2,2,0,true
3,1,0,0,0,1,0,0,457,1,1,0,false
3,1,0,0,0,1,4,2,785,1,1,1,true
3,1,0,0,0,0,0,0,706,1,1,0,true
8,1,0,0,0,1,1,1,182,3,4,0,false
3,2,0,0,0,1,1,0,168,2,7,0,true
3,1,0,0,0,1,0,0,185,3,6,0,true
3,1,0,0,0,1,0,1,974,1,3,0,true
22,6,4,0,3,1,4,0,37,2,2,2,false
3,1,0,0,0,0,0,0,334,2,2,0,false
12,2,4,1,1,1,0,2,37,2,2,5,false
1,1,0,0,0,0,2,0,629,1,1,0,false
4,2,0,0,0,1,0,0,883,1,1,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,0,0,37,2,4,0,false
5,4,1,0,0,2,2,1,804,2,2,0,true
2,1,0,0,0,0,1,1,185,3,6,0,true
3,1,0,0,0,1,0,1,334,3,5,0,false
3,1,1,0,0,0,2,0,512,1,1,0,false
2,1,0,0,0,0,0,0,768,1,3,0,false
17,9,5,0,0,6,1,3,883,2,3,0,false
3,1,0,0,0,1,0,1,457,1,1,1,false
4,2,0,1,0,1,0,2,538,1,1,0,false
4,1,1,0,0,1,1,0,447,1,3,2,false
3,1,0,0,0,0,0,0,45,3,13,0,false
1,1,0,0,0,0,9,0,334,2,2,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,0,0,0,185,2,4,0,true
3,1,0,0,0,1,0,0,45,3,11,0,false
1,1,0,0,0,0,1,0,334,2,2,0,false
4,2,0,0,0,2,0,0,612,3,3,0,true
3,1,0,0,0,1,2,0,768,1,1,0,false
3,1,0,0,0,0,0,2,974,1,3,0,true
1,1,0,0,0,0,0,0,957,1,4,0,false
3,1,1,0,0,0,0,0,974,5,7,0,true
3,1,0,0,0,1,0,0,457,2,3,0,true
3,1,0,0,0,1,0,1,334,3,5,0,false
4,2,0,0,0,0,0,3,974,1,1,0,false
25,11,8,0,0,0,1,12,185,3,5,4,true
3,1,0,0,0,1,0,0,185,2,5,0,false
5,6,1,0,0,2,0,1,612,2,2,1,true
3,1,0,0,0,1,0,0,529,1,2,1,false
3,1,0,0,0,1,17,0,787,1,2,0,true
4,3,0,0,0,0,1,0,45,2,6,0,false
21,8,6,0,0,1,1,5,457,3,4,1,true
3,1,0,0,0,1,3,2,1022,1,2,1,false
5,3,0,0,0,3,3,0,529,1,1,0,true
3,1,1,0,0,0,1,0,706,2,4,0,true
3,1,0,0,0,1,0,0,957,1,1,0,false
3,1,0,0,0,1,0,1,457,2,6,0,false
3,1,0,0,0,0,0,1,931,1,1,0,true
11,3,6,0,0,1,0,1,243,2,2,1,false
3,1,0,0,0,0,1,1,317,2,2,0,false
3,1,0,0,0,1,4,0,185,4,13,0,true
33,7,8,0,1,2,6,10,629,4,12,8,false
8,1,0,0,1,1,0,3,334,2,2,0,false
4,2,1,0,0,1,10,2,529,3,5,1,true
3,1,0,0,0,0,0,0,334,2,2,0,false
3,1,0,0,0,1,0,0,768,1,1,0,true
3,1,0,0,0,0,0,2,0,1,6,0,false
15,6,4,0,0,2,4,0,243,3,6,1,true
3,2,0,0,0,1,3,0,804,2,2,0,true
2,1,0,0,0,0,1,0,612,2,4,0,true
14,2,1,0,1,1,2,5,768,1,2,0,true
3,1,0,0,0,1,0,0,54,1,3,0,false
3,1,0,0,0,1,3,0,1022,2,6,0,false
24,6,4,0,0,1,0,3,334,2,2,0,false
3,1,0,0,0,1,0,0,185,4,16,0,true
3,1,0,0,0,1,0,0,883,1,1,0,false
4,1,0,0,0,0,0,1,317,1,1,1,false
4,2,1,0,0,0,0,0,512,1,2,0,true
3,1,0,0,0,1,0,0,45,1,7,0,false
3,1,1,0,0,0,1,0,974,1,1,0,false
3,2,0,0,0,1,4,0,957,2,5,0,true
3,1,0,0,0,0,0,3,185,2,3,0,true
3,1,0,0,0,1,0,0,440,1,1,0,false
109,71,15,0,1,10,4,4,45,1,5,0,false
3,1,0,0,0,1,0,0,185,3,10,0,false
5,1,0,0,0,0,0,5,529,1,2,0,false
3,1,0,0,0,0,0,2,612,1,2,0,true
3,1,0,0,0,1,0,0,957,3,4,0,false
3,1,0,0,0,1,0,0,334,2,2,0,false
3,1,0,0,0,1,0,2,957,1,1,0,false
3,1,0,0,0,1,0,0,1005,1,4,0,false
3,1,0,0,0,1,0,1,317,3,4,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
5,1,3,0,0,0,3,0,512,1,1,0,true
3,1,0,0,0,0,0,0,346,1,2,0,false
4,4,0,0,0,2,1,1,1005,4,9,0,false
2,1,0,0,0,0,0,0,37,2,2,0,false
4,1,0,0,0,1,0,2,629,1,2,0,false
3,2,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,529,1,2,0,false
6,3,1,0,0,0,11,0,440,4,9,0,true
1,1,0,0,0,0,38,0,457,1,3,0,false
3,1,0,0,0,1,0,1,957,1,2,0,false
3,1,0,0,0,0,0,0,334,3,3,0,true
3,1,0,0,0,1,0,0,317,2,2,0,false
4,2,1,0,0,0,0,1,440,2,2,0,true
6,3,3,0,0,0,0,4,168,2,6,0,true
8,1,0,0,0,1,1,1,376,1,3,0,false
3,1,0,0,0,0,0,0,723,3,3,0,false
7,2,1,0,0,1,2,3,974,1,2,0,false
2,1,0,0,0,0,0,0,168,1,2,0,false
4,3,0,0,0,2,3,0,440,4,9,0,true
3,1,0,0,0,1,10,0,529,3,5,0,true
27,9,12,3,0,0,1,4,94,4,7,8,true
3,1,0,0,0,0,0,0,168,3,5,0,false
4,2,1,0,0,0,0,0,1005,1,1,0,false
1,1,0,0,0,0,21,0,768,2,2,0,true
4,2,1,0,0,1,9,1,512,1,2,0,true
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,0,0,0,1,5,1,317,2,3,1,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,1,0,0,931,1,1,1,true
5,2,1,0,0,0,0,2,457,1,1,1,false
3,1,1,0,0,0,2,0,612,1,1,0,true
1,1,0,0,0,0,3,0,37,2,3,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
15,6,5,0,0,2,10,2,974,2,5,0,true
4,1,2,0,0,0,1,0,440,4,9,0,true
3,1,1,0,0,0,0,0,45,1,4,0,false
3,1,1,0,0,0,0,0,397,1,2,0,false
12,8,5,0,0,0,1,4,974,2,5,3,true
28,9,12,3,0,0,14,12,538,1,2,7,true
