@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,3,1,0,0,0,1,0,0,398,1,1,0,false
null,1,1,0,0,0,0,0,0,191,1,1,0,false
null,9,2,0,1,0,0,0,1,113,1,3,0,false
null,5,2,0,0,0,0,0,1,4,1,3,0,false
null,3,1,0,0,0,0,1,1,412,2,3,0,true
null,26,2,10,0,0,0,0,1,4,2,4,3,false
null,22,2,1,0,0,1,1,5,286,1,1,0,false
null,1,1,0,0,0,0,0,0,412,1,1,0,false
null,3,1,1,0,0,0,4,0,216,1,1,0,true
null,14,2,4,6,0,0,1,0,4,2,3,0,false
null,34,3,4,2,0,1,0,0,412,1,2,1,true
null,7,2,1,0,0,2,1,0,412,3,12,0,true
null,9,2,0,0,1,0,0,0,191,1,3,0,false
null,4,1,1,1,0,0,1,1,204,1,1,0,false
null,3,1,0,0,0,0,1,1,482,1,1,0,false
null,15,4,5,1,0,2,0,1,216,1,1,4,false
null,76,18,7,8,5,2,0,3,4,2,8,12,false
null,23,5,5,4,1,2,0,21,196,1,3,4,true
null,2,1,0,0,0,0,0,0,412,2,3,0,true
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,3,1,0,0,0,0,0,4,4,2,3,0,false
null,3,1,0,0,0,1,1,0,213,1,1,0,false
null,11,2,1,0,1,0,3,2,196,3,12,0,false
null,16,2,0,1,0,0,1,0,196,1,3,0,false
null,3,1,0,0,0,1,0,0,0,1,1,0,true
null,21,2,1,0,0,0,0,5,482,1,1,0,false
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,4,5,0,0,0,2,8,1,4,1,3,0,false
null,20,5,2,0,1,0,0,0,196,1,2,2,true
null,15,1,0,0,0,0,2,2,4,3,8,2,false
null,4,2,1,0,0,0,2,2,4,2,3,2,false
null,10,1,2,0,0,0,1,3,4,1,3,0,false
HedwigConsole,10,2,1,0,1,0,1,2,0,1,1,1,false
null,26,5,2,2,0,1,2,0,412,3,11,2,true
null,3,1,0,0,0,0,0,61,204,2,4,0,true
null,8,2,0,0,1,2,0,1,4,3,10,1,false
null,3,1,0,0,0,1,0,0,482,2,2,1,false
null,3,1,0,0,0,1,0,0,412,3,12,1,true
null,3,1,0,0,0,0,0,1,204,2,4,0,false
null,13,4,2,0,0,1,0,2,412,2,2,1,false
null,3,1,0,0,0,0,1,1,216,1,1,0,false
null,3,1,0,0,0,0,0,0,225,2,2,0,true
null,1,1,0,0,0,0,3,0,420,2,4,0,true
null,22,2,3,1,0,1,0,15,4,2,5,5,false
null,1,1,0,0,0,0,0,0,412,1,2,0,false
null,9,2,4,0,0,1,2,0,196,1,1,0,true
null,3,1,0,0,0,1,3,1,454,2,3,3,false
null,9,2,2,0,0,1,8,0,412,2,14,0,false
null,22,9,3,4,0,1,0,10,4,1,3,3,false
null,9,3,1,0,0,2,0,4,396,1,1,2,false
null,34,4,7,0,0,0,2,7,482,1,1,2,false
null,4,1,0,0,0,0,1,1,504,1,1,0,false
null,27,7,4,2,0,0,1,5,56,1,2,0,true
null,3,1,0,0,0,0,0,1,4,1,2,0,false
null,3,1,0,0,0,1,1,1,196,1,2,1,true
null,24,1,4,2,0,0,1,2,4,3,8,5,false
null,72,15,12,4,3,4,0,16,268,2,4,13,true
null,4,1,0,1,0,0,0,0,286,2,2,1,false
null,30,10,5,2,1,1,0,0,131,2,5,2,false
null,1,1,0,0,0,0,1,0,4,2,3,0,false
null,14,1,0,1,0,0,1,2,219,3,4,0,false
null,11,3,1,2,1,0,1,0,1,1,1,1,false
null,8,2,1,1,0,1,1,0,204,1,1,0,false
null,5,2,1,0,0,0,0,1,482,1,3,0,false
null,2,1,0,0,0,0,0,0,482,1,3,0,false
null,2,1,0,0,0,0,0,0,447,2,2,0,false
null,6,2,0,0,0,2,1,1,4,1,1,0,false
null,11,2,2,0,1,0,0,1,84,3,6,0,true
null,14,5,2,0,0,2,0,1,113,1,1,2,false
null,12,1,0,0,0,0,2,2,4,3,8,1,false
null,3,1,0,0,0,1,2,0,420,3,5,0,false
null,33,14,2,3,0,0,3,2,454,2,3,6,false
null,30,3,3,0,2,0,0,7,106,2,5,1,false
null,9,3,1,2,0,1,2,0,4,2,8,0,false
null,4,1,1,0,0,0,1,1,4,3,7,0,false
null,70,9,2,5,2,6,0,7,196,1,1,7,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,43,10,13,1,1,2,0,2,90,1,1,2,true
null,6,2,1,0,0,1,0,0,412,2,6,0,false
null,3,1,0,0,0,1,1,0,84,3,6,0,true
null,9,1,3,1,0,0,0,0,554,1,2,0,false
null,95,7,0,0,1,0,0,0,4,2,8,15,false
null,13,2,1,0,1,1,1,5,412,2,4,1,false
null,3,1,0,0,0,0,1,0,4,1,3,0,false
null,11,2,6,4,0,1,1,0,216,1,1,0,true
null,3,1,0,0,0,1,0,2,4,2,3,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,21,1,1,0,0,0,1,2,447,2,2,3,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
HedwigConsole$ConsoleHandler,6,1,0,0,0,0,1,4,0,0,0,0,false
null,22,5,3,0,1,0,0,4,4,2,3,0,false
null,25,5,7,2,0,3,0,6,4,2,5,0,false
null,3,1,0,0,0,0,2,2,466,1,1,0,false
null,3,1,0,0,0,0,0,1,113,1,4,0,false
null,14,3,2,1,0,1,1,2,412,3,11,3,true
null,26,5,4,1,1,3,0,3,219,3,4,0,false
null,3,1,0,0,0,1,0,0,447,1,1,0,false
null,3,1,0,0,0,1,3,3,412,2,3,0,false
null,3,1,0,0,0,1,0,0,1,1,1,0,false
null,7,1,1,1,0,1,0,0,482,1,1,1,false
null,9,2,2,1,0,0,0,0,442,2,9,0,false
null,14,1,0,0,0,0,0,0,196,1,3,0,false
null,8,1,0,0,0,0,3,1,37,1,1,0,false
null,3,1,0,0,0,1,1,0,412,3,14,0,true
null,6,2,0,0,0,0,2,1,412,3,14,0,true
null,3,1,0,0,0,0,0,0,219,1,1,0,false
null,3,1,0,1,0,0,1,1,4,1,3,0,false
null,5,2,1,0,0,0,0,0,412,2,2,0,false
null,5,2,2,0,0,1,0,2,412,2,9,0,true
null,5,2,0,1,0,0,3,0,286,2,2,0,false
null,4,1,0,0,0,1,0,0,412,3,12,0,true
null,8,2,0,0,0,1,2,1,42,1,1,0,false
null,1,1,0,0,0,0,1,0,196,1,4,0,true
null,38,4,2,1,0,2,0,1,191,1,6,2,true
null,3,1,0,0,0,1,2,0,482,2,3,0,false
null,68,12,20,5,2,0,3,3,286,1,1,6,false
null,14,3,0,0,1,0,1,1,4,3,7,1,false
null,3,1,0,0,0,1,2,0,205,2,6,0,false
null,7,2,2,0,0,0,0,2,113,1,1,0,true
null,4,1,0,0,0,0,0,6,412,1,1,0,true
null,14,3,0,0,0,1,0,1,412,2,14,0,false
null,3,1,0,0,0,1,1,0,482,2,2,0,false
HedwigConsole,8,2,0,0,0,0,1,3,0,1,1,0,false
null,3,1,0,0,0,0,0,0,172,1,1,0,false
null,9,2,1,0,0,1,1,1,268,2,4,0,true
null,3,1,0,0,0,1,0,1,90,1,1,0,true
null,9,2,2,1,0,1,2,1,504,1,1,0,false
null,13,1,0,0,0,0,1,0,408,3,7,0,false
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,5,1,0,1,0,0,2,2,412,1,1,2,false
null,10,3,1,0,0,1,0,0,412,1,1,0,false
null,3,2,0,0,0,0,3,0,196,1,4,0,false
null,8,2,0,0,0,0,0,0,88,2,2,0,false
null,4,1,0,0,0,0,1,1,482,1,1,1,false
null,63,14,12,11,4,4,1,6,286,1,1,11,false
null,3,1,0,0,0,1,1,0,482,2,2,0,false
null,6,2,0,0,0,2,0,0,74,1,1,0,false
null,40,8,2,1,5,1,2,0,196,1,4,5,true
null,7,3,1,1,0,2,1,0,196,1,2,2,true
null,3,2,0,0,0,1,0,0,205,2,6,0,false
null,5,1,0,0,0,0,2,3,396,1,1,0,false
null,20,1,2,0,0,1,1,2,191,1,6,2,true
null,16,4,1,1,0,1,1,0,412,2,9,0,false
null,1,1,0,0,0,0,1,0,191,1,3,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,412,2,6,0,false
null,35,3,5,1,1,2,0,2,4,3,8,1,false
null,4,3,1,1,0,1,0,0,412,3,14,0,true
null,8,1,0,0,0,0,1,0,216,2,6,0,true
null,4,1,1,2,0,1,3,0,91,1,1,1,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,45,3,4,0,1,1,0,0,144,1,2,1,false
null,10,5,1,2,0,0,3,6,4,3,5,3,false
null,3,1,0,0,0,1,4,0,4,1,2,0,false
null,10,3,0,1,0,2,1,0,196,2,3,0,false
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,21,6,2,0,1,4,2,1,286,1,1,0,false
null,11,2,0,0,0,1,0,1,205,2,6,0,false
null,8,2,1,0,0,1,3,0,216,2,2,0,true
null,3,1,0,0,0,1,0,0,196,1,2,0,true
null,3,1,0,0,0,1,0,0,482,1,1,0,false
null,17,5,5,0,0,2,1,1,0,1,1,3,true
null,9,2,0,0,1,0,0,1,412,1,1,0,true
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,7,2,2,0,0,0,0,1,292,1,1,0,false
HedwigConsole,7,2,2,0,0,0,2,1,0,1,1,1,false
null,14,4,1,0,1,1,0,0,113,1,3,1,false
null,7,2,1,4,0,0,2,0,125,1,2,0,true
null,32,3,4,0,0,1,0,0,420,3,5,0,true
null,3,1,1,0,0,0,0,0,412,1,4,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,14,3,0,0,1,0,1,1,412,2,2,1,false
null,4,2,0,0,0,0,2,2,482,2,2,0,false
null,8,2,2,1,0,1,2,0,504,1,1,1,false
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,4,1,0,0,0,1,2,1,4,2,2,1,false
null,43,14,6,5,1,3,1,6,204,1,1,3,true
null,11,2,1,8,0,0,1,1,412,1,1,1,false
null,16,5,2,1,0,1,0,1,226,1,1,2,true
null,1,1,0,0,0,0,1,0,196,1,4,0,true
null,15,4,3,3,0,0,0,2,4,1,3,1,false
null,22,2,1,0,0,1,1,3,216,2,6,0,true
null,8,2,0,2,0,2,0,0,412,1,1,0,false
null,3,1,0,0,0,0,0,0,412,2,9,0,false
null,3,1,0,1,0,1,0,1,412,3,11,0,true
null,31,6,5,4,1,0,0,1,1,1,1,2,false
null,1,1,0,0,0,0,0,0,132,1,1,0,false
null,14,4,6,4,0,1,1,2,92,2,2,2,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,1,1,0,0,0,0,2,0,490,1,1,0,false
null,3,1,0,0,0,1,0,0,480,1,1,1,false
null,9,3,1,0,0,2,0,4,165,1,1,2,true
null,6,1,2,0,0,1,12,0,412,2,14,0,false
null,9,1,0,0,1,1,2,0,412,3,14,2,true
null,3,1,0,0,0,1,0,0,196,1,1,1,true
null,5,1,2,0,0,1,0,1,196,1,1,0,true
null,36,7,13,14,0,1,0,6,412,1,1,0,true
null,3,1,0,0,0,0,0,2,482,1,1,0,false
null,3,1,0,0,0,1,0,0,4,2,2,0,false
null,1,1,0,0,0,0,1,0,196,2,3,0,false
null,4,1,1,0,0,0,2,1,196,1,2,0,true
null,3,1,0,0,0,1,1,0,216,2,6,0,true
null,6,1,2,0,0,1,0,2,205,2,6,1,false
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,10,2,0,2,0,0,0,1,4,2,5,1,false
null,5,2,0,1,0,0,0,5,4,1,3,0,false
null,3,1,0,0,0,1,1,0,4,2,4,0,false
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,3,1,0,0,0,1,2,0,196,1,2,0,true
null,3,1,0,0,0,0,0,0,4,2,3,0,false
null,13,1,0,0,0,0,1,0,40,2,5,2,false
null,3,1,0,0,0,1,0,0,366,1,2,1,false
null,25,4,1,2,0,1,0,2,8,1,1,2,false
null,3,1,0,0,0,1,2,0,196,1,2,0,true
null,3,1,0,1,0,1,0,0,196,3,10,0,true
null,14,3,4,1,0,0,1,1,92,2,2,0,false
null,34,2,3,0,0,0,2,10,482,1,1,0,false
null,12,3,2,3,0,0,1,0,4,2,4,2,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,3,1,0,0,0,1,0,0,412,1,2,0,false
null,13,4,1,0,1,0,0,1,1,1,1,1,false
null,8,2,0,0,1,0,0,0,4,2,8,1,false
null,3,2,0,0,0,0,0,1,412,1,1,0,true
null,18,3,4,1,0,1,1,9,412,2,3,0,true
null,3,1,0,0,0,1,0,0,137,1,1,0,false
null,3,1,0,0,0,1,1,0,412,1,1,0,false
null,4,1,1,0,0,1,0,1,205,2,6,1,false
null,3,1,0,0,0,1,0,0,196,1,2,0,true
null,19,3,3,3,0,0,0,4,4,1,3,2,false
null,1,1,0,0,0,0,1,0,666,2,3,0,false
null,18,5,0,3,0,0,1,4,4,1,3,1,false
null,14,4,4,3,0,0,1,0,412,1,2,1,true
null,3,1,0,0,0,0,0,0,412,1,1,0,false
null,3,1,0,0,0,1,3,2,412,3,12,0,true
null,3,1,0,1,0,1,5,0,412,2,2,1,false
null,3,1,0,0,0,1,4,0,196,1,3,0,true
null,22,6,3,0,0,0,3,3,196,1,4,4,true
null,29,1,0,0,0,0,1,0,152,1,3,4,false
null,31,4,3,3,0,3,0,2,412,2,2,3,true
null,3,1,0,0,0,1,3,0,196,1,2,0,true
null,19,4,0,1,1,0,0,0,380,1,1,1,false
null,31,8,6,2,2,0,0,2,442,2,9,3,false
null,3,1,0,0,0,1,1,0,4,3,6,0,false
null,1,1,0,0,0,0,0,0,4,2,2,0,false
null,3,1,0,0,0,1,4,0,196,1,1,0,true
null,68,12,20,5,2,0,3,0,0,1,1,6,true
null,5,2,0,1,0,0,4,0,196,1,2,0,true
null,3,1,0,0,0,0,0,0,445,1,2,0,false
null,3,1,0,0,0,1,1,0,0,1,1,0,true
null,32,4,3,0,1,2,0,0,113,1,3,3,false
null,3,1,0,0,0,1,0,0,482,2,3,0,false
null,10,4,1,0,0,0,0,1,412,2,14,1,false
null,2,1,0,0,0,0,0,1,454,2,3,0,false
null,7,2,1,0,0,1,0,0,42,1,1,0,false
null,3,1,0,0,0,0,0,0,441,2,5,0,false
null,3,1,0,0,0,1,2,0,420,3,5,0,false
null,4,1,1,0,0,0,2,1,412,3,14,0,true
null,1,1,0,0,0,0,0,0,191,1,2,0,false
null,1,1,0,0,0,0,0,0,4,2,2,0,false
null,3,1,0,0,0,1,1,1,482,2,3,0,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,0,0,0,4,1,2,0,false
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,58,8,8,1,4,0,1,11,0,2,3,2,true
null,3,1,0,0,0,1,3,1,204,2,4,0,true
null,3,1,2,0,0,0,0,0,482,1,1,0,false
null,6,1,2,0,0,1,5,0,412,2,14,0,false
null,21,6,2,0,1,4,2,1,0,2,3,0,true
null,58,13,11,7,5,2,1,14,191,1,3,7,false
null,3,1,0,0,0,1,0,1,213,2,3,0,false
null,6,1,2,1,0,1,0,0,90,1,1,0,true
null,4,1,0,0,0,1,0,0,441,1,4,0,true
null,14,5,2,2,0,0,1,1,4,3,5,2,false
null,9,2,3,0,0,2,2,0,286,2,2,0,false
null,5,1,1,0,0,1,0,0,196,3,12,0,false
null,10,1,2,0,1,1,1,1,468,1,1,0,false
null,32,3,3,1,0,1,0,2,447,2,2,3,false
null,40,7,8,1,1,0,1,6,56,1,2,9,true
null,20,2,2,0,0,0,1,1,412,2,3,4,true
null,35,3,5,1,1,2,0,3,196,3,10,1,true
null,3,1,0,0,0,1,2,0,196,1,2,0,true
null,3,1,0,0,0,1,0,0,196,1,1,1,true
null,7,3,1,1,0,2,1,0,482,1,3,2,false
null,3,1,0,0,0,1,1,0,286,1,1,0,false
null,11,3,0,0,0,2,0,2,196,1,2,0,true
null,7,2,1,1,0,0,1,1,216,2,7,0,true
null,7,2,1,0,0,1,0,0,412,3,11,0,true
null,18,4,3,0,0,0,2,2,412,2,10,2,true
null,41,8,9,4,1,4,3,4,286,2,2,4,false
null,11,3,0,1,0,1,1,0,216,2,7,1,true
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,7,2,3,0,0,0,1,2,4,2,3,1,false
null,20,2,2,0,0,0,1,1,4,1,3,4,false
null,5,1,1,0,0,1,2,0,91,1,1,0,true
null,13,3,1,0,0,0,1,0,113,1,1,0,false
null,4,2,0,0,0,0,2,2,196,1,2,0,true
null,16,5,1,0,0,0,0,0,88,2,2,2,false
null,14,1,0,0,0,0,0,0,412,1,2,0,false
null,29,1,0,0,0,0,0,1,420,3,7,4,true
null,26,5,2,2,0,1,3,0,482,1,1,2,false
null,19,4,6,1,0,0,1,3,196,2,3,3,true
null,2,1,0,0,0,0,0,0,412,3,11,0,true
null,3,1,0,0,0,0,0,1,77,1,2,0,false
null,28,1,1,0,0,0,0,2,137,1,1,5,false
null,10,4,1,0,0,3,2,0,420,3,5,0,false
null,6,1,2,0,0,1,2,0,205,2,6,0,false
null,5,2,1,0,0,0,1,0,504,1,1,0,false
null,47,7,7,3,0,0,1,0,0,1,1,7,true
null,18,5,0,0,1,0,0,2,157,3,12,3,true
null,18,1,1,0,0,0,2,3,554,1,2,0,false
null,4,1,0,0,0,0,0,0,84,1,1,0,true
null,3,1,0,0,0,1,0,0,482,1,1,1,false
null,3,1,0,0,0,1,2,0,4,1,2,0,false
null,3,1,0,0,0,1,1,0,96,3,6,0,true
null,3,1,0,1,0,1,0,1,225,2,2,0,true
null,34,1,0,0,0,0,0,1,196,1,2,4,true
null,7,3,1,0,0,2,0,0,42,1,1,1,false
null,3,1,0,0,0,1,0,0,408,3,7,0,false
null,23,4,6,3,1,1,1,1,412,1,3,0,true
null,10,1,2,0,0,0,1,0,196,1,2,0,false
null,16,3,2,0,1,0,1,2,482,1,1,0,false
null,4,1,1,0,0,1,1,0,4,2,5,0,true
null,11,2,0,0,0,1,0,2,412,2,14,0,false
null,4,1,0,0,0,0,1,1,412,3,12,2,true
null,5,2,0,0,0,0,0,0,113,1,1,0,false
null,3,1,0,0,0,1,6,0,196,1,1,0,true
null,1,1,0,0,0,0,3,0,4,1,1,0,false
null,8,2,2,0,0,0,1,0,84,3,6,0,true
null,14,3,0,0,1,0,0,1,74,1,2,1,false
null,5,1,0,0,0,1,1,1,4,2,2,0,false
null,20,1,0,0,0,0,0,1,191,1,6,2,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,34,2,3,0,0,0,2,8,412,2,10,0,true
null,22,1,0,0,0,0,0,0,137,1,1,3,false
null,96,21,24,9,2,0,1,7,42,1,1,6,false
null,34,11,4,2,0,1,1,1,42,1,1,5,false
null,3,1,0,0,0,0,0,1,412,1,1,0,false
null,52,12,14,11,1,1,0,3,84,3,6,4,true
null,8,2,0,0,0,2,0,0,412,2,14,0,false
null,1,1,0,0,0,0,0,0,191,1,2,0,false
null,3,1,0,0,0,0,0,0,412,1,1,0,false
null,3,1,0,0,0,0,0,0,113,1,1,0,true
null,1,1,0,0,0,0,1,0,191,1,3,0,false
null,20,6,2,2,0,2,1,2,196,2,2,1,true
null,9,2,1,0,0,2,1,0,42,1,2,0,false
null,3,1,0,0,0,0,0,0,441,2,5,0,false
null,4,1,0,0,0,0,0,0,219,3,4,0,false
null,8,1,1,0,0,1,0,0,196,1,2,0,true
null,10,1,1,0,0,0,1,0,196,1,4,5,true
null,10,3,1,1,0,0,0,3,42,1,2,1,false
null,21,4,2,1,2,2,1,1,196,3,12,2,false
null,3,1,0,0,0,1,0,0,74,1,1,0,false
null,2,1,0,0,0,0,0,0,4,1,2,0,false
null,1,1,0,0,0,0,3,0,196,2,3,0,false
null,3,1,0,0,0,0,3,1,412,1,1,0,false
null,3,1,0,0,0,1,0,0,219,3,4,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,7,2,1,0,0,1,2,1,196,1,1,1,true
null,36,14,8,2,1,1,0,4,450,2,5,2,true
null,3,1,0,0,0,1,0,0,480,1,1,0,false
null,27,3,0,3,0,1,0,4,268,2,4,5,true
null,8,1,0,0,0,0,1,1,286,1,1,0,false
null,3,1,0,0,0,1,0,0,466,1,1,0,true
null,4,1,0,0,0,1,0,0,482,2,3,0,false
null,19,5,1,1,0,1,8,16,196,3,5,0,true
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,1,1,0,0,0,0,1,0,196,1,2,0,true
null,20,5,4,1,0,1,1,4,4,2,6,1,false
null,12,3,2,0,0,1,0,2,42,1,2,0,false
null,24,5,4,0,0,0,2,4,196,1,4,3,true
null,5,2,1,0,0,0,4,0,4,3,6,0,false
null,10,2,1,0,0,1,2,3,412,3,12,3,false
null,50,13,4,1,5,0,1,8,157,3,12,7,true
null,4,1,1,1,0,0,0,2,412,3,14,0,true
null,13,3,4,3,0,1,0,2,84,3,6,0,true
null,3,1,0,0,0,0,1,1,412,1,1,0,false
null,3,1,0,0,0,1,0,0,504,1,1,0,false
null,1,1,0,0,0,0,1,0,482,1,1,0,false
null,13,3,1,0,0,0,0,0,412,1,1,0,false
null,21,4,5,0,1,1,1,4,4,2,5,0,false
null,4,2,0,0,0,2,5,1,196,1,1,0,true
null,6,1,3,0,0,0,0,7,4,1,3,3,false
null,12,1,1,0,0,0,0,0,113,1,4,0,false
null,8,2,0,2,0,1,0,1,412,2,2,0,true
null,7,3,1,0,0,0,2,1,412,1,3,0,true
null,9,2,0,2,0,0,0,5,4,1,3,0,false
null,6,2,1,0,0,1,1,0,412,2,2,1,false
null,12,2,2,2,1,1,0,3,196,3,12,0,false
null,3,1,1,0,0,0,6,0,4,1,1,0,false
null,3,1,0,0,0,1,5,0,196,3,5,0,true
null,2,1,0,0,0,0,0,0,137,1,1,0,false
null,18,1,0,0,0,0,1,1,412,1,1,1,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,3,1,0,0,0,1,1,0,84,3,6,0,true
null,1,1,0,0,0,0,0,0,165,1,1,0,false
null,27,7,4,2,0,0,0,5,328,3,6,0,false
null,5,2,0,0,0,0,0,3,216,1,1,0,true
null,1,1,0,0,0,0,2,0,412,2,10,0,true
null,18,5,0,0,1,0,0,1,380,1,1,3,false
null,5,1,1,0,0,1,0,0,196,1,1,0,false
null,44,20,0,0,0,20,3,0,196,1,1,1,false
null,9,3,2,0,0,2,3,0,216,1,2,1,true
null,5,3,0,0,0,0,0,2,4,1,2,1,false
null,9,3,0,2,0,0,0,1,42,1,1,0,false
null,26,4,3,4,0,1,0,3,196,1,3,3,true
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,8,2,2,0,0,0,2,2,4,2,6,0,false
null,25,1,4,2,0,0,0,2,412,3,7,6,true
null,17,4,1,2,1,0,2,1,4,1,2,1,false
null,3,1,0,0,0,1,0,0,412,3,9,0,false
null,24,5,4,0,2,1,0,0,328,2,8,0,true
null,4,1,0,0,0,0,4,1,196,3,6,0,true
null,9,3,1,1,0,0,0,5,482,2,2,2,false
null,9,2,2,0,0,0,0,0,412,2,3,0,false
null,19,5,2,0,0,0,1,0,113,1,1,0,false
null,15,3,3,2,1,1,2,0,412,2,2,0,false
null,35,9,8,0,0,2,0,0,482,1,1,0,false
null,8,2,0,0,0,2,1,1,4,2,5,0,false
null,34,4,7,4,1,2,2,1,219,3,4,1,false
null,3,1,0,0,0,1,0,0,191,1,6,0,true
null,13,2,6,2,0,1,0,1,4,2,3,0,false
null,9,2,2,0,0,0,0,0,204,3,4,1,true
null,4,1,0,0,0,0,2,1,196,2,2,1,true
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,14,3,2,0,0,3,1,4,412,3,12,3,true
null,14,6,0,1,1,0,0,0,287,1,1,1,false
null,45,2,1,0,0,0,1,1,396,1,1,1,false
null,22,2,1,0,0,1,1,1,286,1,1,0,false
null,7,1,3,0,0,1,0,0,90,1,1,0,true
null,10,1,2,0,0,0,0,2,412,1,1,0,false
null,10,2,4,3,0,0,0,2,454,2,3,2,false
null,15,1,1,0,0,0,1,1,196,1,3,1,false
null,14,1,0,0,0,0,3,0,504,1,1,0,false
null,8,1,2,0,0,1,1,3,412,1,1,0,false
null,3,1,0,0,0,1,0,0,482,1,1,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,3,1,0,0,0,0,3,1,196,1,3,0,false
null,7,2,0,0,0,0,0,3,196,1,1,1,true
null,15,11,1,0,0,4,1,0,466,1,1,11,false
null,10,4,0,0,0,0,0,0,113,1,4,0,false
null,1,1,0,0,0,0,0,0,4,1,2,0,false
null,9,2,0,1,0,0,2,1,0,1,1,1,true
null,81,9,10,3,0,3,2,1,412,3,11,15,true
null,60,14,8,2,0,2,1,1,84,3,6,14,true
null,3,2,0,0,0,0,2,0,412,2,10,0,true
null,57,11,9,4,3,6,3,3,157,3,12,9,true
null,5,2,0,0,0,0,5,0,196,2,2,0,false
null,8,3,0,0,0,0,2,0,204,3,4,0,true
null,3,2,0,0,0,1,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,4,1,3,0,false
null,26,5,5,1,1,3,1,0,0,1,1,3,true
null,22,5,4,0,0,1,2,0,482,1,1,4,false
null,3,1,0,0,0,0,0,0,412,2,3,0,false
null,2,1,0,0,0,0,0,1,384,2,9,0,true
null,9,2,0,1,1,0,0,1,396,1,1,0,false
null,6,2,0,0,0,1,0,1,490,1,1,0,false
null,3,1,0,0,0,0,0,0,4,2,3,0,false
null,9,3,2,0,0,1,1,0,412,3,12,0,true
null,1,1,0,0,0,0,0,0,4,2,2,0,false
null,12,4,0,2,1,0,0,2,196,1,1,1,false
null,3,1,0,0,0,1,0,0,75,1,1,1,false
null,5,1,2,0,0,0,0,0,205,2,6,0,false
null,3,1,0,0,0,1,0,0,196,1,2,0,false
null,7,3,1,0,0,0,3,1,196,1,4,0,true
null,24,5,5,1,1,2,0,0,0,1,1,1,true
null,7,3,1,0,0,2,1,0,482,2,3,0,false
null,32,3,3,1,0,1,0,2,191,1,6,2,true
null,3,1,0,0,0,0,0,0,113,1,4,0,false
null,6,2,2,0,0,0,3,2,4,2,5,0,false
null,9,2,2,0,0,1,2,1,92,2,2,0,false
null,60,14,8,2,0,2,1,1,454,2,3,14,false
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,3,1,0,0,0,1,1,0,42,1,1,0,false
null,14,5,0,0,0,5,2,5,196,2,2,0,true
null,3,1,0,0,0,1,0,0,4,3,10,0,false
null,3,1,0,0,0,1,0,0,137,1,1,0,false
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,29,2,1,0,0,0,1,1,40,2,5,2,false
null,43,5,4,0,1,2,0,4,196,1,1,1,false
null,3,1,0,0,0,1,8,0,42,1,2,0,false
null,3,1,1,0,0,0,1,0,42,1,1,0,false
HedwigConsole,8,2,0,0,0,0,3,3,0,1,1,0,true
null,6,3,2,0,0,0,9,0,412,2,14,0,false
null,15,1,0,0,0,0,4,2,196,3,10,2,true
null,3,1,1,0,0,0,3,0,482,2,2,0,false
null,3,1,0,0,0,1,7,0,196,1,1,0,true
null,7,1,2,0,0,1,0,0,196,1,1,3,false
null,3,1,0,0,0,1,7,0,482,1,3,0,false
