release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.0,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,ValueMapping,1,1,0,0,0,0,7,0,37,2,2,0,false
0.9.7,getClassLoader,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl$ClassResolverImpl,3,1,0,0,0,1,0,0,334,2,14,0,true
1.0.3,appendExtendedExceptionMsg,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,28,6,18,4,1,2,1,0,768,2,54,6,false
1.2.1,calculateValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,MapEntry,4,1,0,0,0,0,0,0,12,1,1,0,false
1.2.1,toFieldName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,FetchPlanImpl,3,1,0,1,0,1,4,0,1003,1,8,0,false
0.9.0,usesDetachedState,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,1,5,2,45,3,8,0,false
1.0.0,analyzeDeleteConstraints,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,OperationOrderUpdateManager,24,11,10,0,0,2,1,0,440,2,5,1,false
1.1.0,prepareStatement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$RefCountConnection,3,1,0,0,0,1,0,1,706,1,25,0,true
1.0.1,getDefaults,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,3,1,0,0,0,1,0,1,529,2,22,0,false
1.0.2,getSecondaryDeletes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRowManager,3,1,0,0,0,0,0,0,612,2,11,0,true
1.0.3,getClassName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,ClassMappingInfo,3,1,0,0,0,1,0,0,768,1,12,0,false
2.0.0-M2,getMaxSchemaNameLength,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
0.9.0,getImplData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,45,3,7,0,false
2.0.0-M1,getDecimalDigits,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,15,0,957,3,11,0,false
0.9.7,getRemoved,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,1,0,1,334,2,6,0,false
0.9.6,writeDetached,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,1,185,1,4,0,false
1.0.0,getImports,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,CodeGenerator,14,6,5,0,0,1,1,6,457,1,9,2,false
1.0.0,getCache,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,3,1,0,0,0,1,4,0,457,1,12,0,false
1.2.1,setMappedBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,StoreCollectionFieldStrategy,10,3,3,0,0,1,1,0,1005,2,17,1,false
1.0.0,getPendingTransactionalStates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,2,0,0,0,2,1,0,457,4,53,0,true
1.0.2,setByte,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,DistributedPreparedStatement,3,2,0,0,0,0,0,0,1,1,1,1,false
0.9.0,getLong,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,3,1,0,0,0,1,0,0,0,1,6,0,false
1.0.2,getGeneratedKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,28,8,6,0,3,1,2,7,612,6,67,3,true
0.9.0,setHandler,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,ValueMappingImpl,3,1,1,0,0,0,0,0,37,1,2,0,false
1.0.0,serializeQueryMappings,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,2,1,0,0,0,0,1,0,57,1,1,0,false
1.0.0,run,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,J2DoPrivHelper,3,1,0,0,0,1,0,1,55,3,3,0,true
0.9.7,getAllRows,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRowManager,3,1,0,0,0,1,0,1,317,2,9,0,false
2.0.0-M2,getManagedType,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,DistributedJDBCStoreManager,3,1,0,0,0,1,0,1,75,2,4,0,false
2.0.0-M1,rollback,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,3,1,0,0,0,0,0,0,883,1,10,0,false
2.0.0-M1,getSequenceMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,2,0,974,2,45,0,false
2.0.0-M2,fetchShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,1,1098,1,18,0,false
0.9.7,fetchObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,SavepointFieldManager,5,1,2,0,0,1,0,0,334,2,6,0,false
0.9.7,getFullName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,8,6,3,2,0,1,11,4,334,2,17,3,true
2.0.0-M2,getCascadePersist,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,1,1,1098,4,47,0,false
1.2.1,getTime,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,0,0,0,2,1,0,1005,3,93,0,true
0.9.7,getDataStoreActions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,AbstractStoreQuery$AbstractExecutor,3,1,0,0,0,1,0,0,334,3,11,0,false
0.9.6,setLong,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,1,0,0,0,0,0,1,94,1,9,0,false
1.2.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,1,0,787,1,35,0,true
1.0.0,newApplicationIdTool,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,11,5,1,0,0,3,1,6,440,3,9,0,false
0.9.6,putUserObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,3,1,0,0,0,1,0,1,185,2,14,0,true
1.1.0,unpin,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,8,3,1,0,0,1,1,2,723,1,8,0,false
1.0.3,addWriteUnmanaged,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,21,3,6,2,0,0,1,6,785,2,58,6,true
1.1.0,getReadSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,3,1,0,0,0,1,0,0,706,1,21,0,false
2.0.0-M2,getDouble,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,3,1,0,0,0,0,0,0,1007,2,11,0,false
1.0.1,getConnectionURL,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,1,529,4,39,0,false
1.2.1,prepareStatement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,1,3,0,1005,1,21,0,false
2.0.0-M2,setImplicitType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,MapKey,2,1,0,0,0,0,0,0,101,2,6,0,false
1.0.3,getManagedRuntimeInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,2,0,785,1,23,0,false
2.0.0-M1,validateDetachable,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,12,8,5,0,0,0,1,5,974,2,45,3,true
0.9.6,getVersion,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,3,185,2,10,0,true
0.9.7,getDropForeignKeySQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,0,1,0,2,2,1,317,6,32,0,true
1.0.1,addField,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,1,0,529,2,14,0,false
2.0.0-M1,getFrom,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,20,8,6,0,0,1,3,6,957,2,88,3,false
1.0.1,setConnectionFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,8,3,2,0,0,1,0,4,512,2,15,0,true
1.0.3,getFieldConsumerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,1,1,785,2,58,0,true
1.0.2,settingCharField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,629,1,16,0,false
2.0.0-M1,getAliasHint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,NavigationPath,3,1,0,0,0,1,0,1,54,1,2,0,false
0.9.0,endDTD,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,3,2,0,0,0,0,0,1,0,2,9,0,false
0.9.0,startCascade,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,18,14,6,0,0,2,2,2,45,2,6,2,false
0.9.0,setMappingWriter,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,3,1,1,0,0,0,2,0,37,3,6,0,false
2.0.0-M2,size,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,1,0,1,1098,1,8,1,false
1.0.2,addCastForParam,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,SQLBuffer,6,3,1,2,0,0,0,1,612,1,7,0,false
0.9.6,parseCallbackMethods,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,40,17,12,0,0,1,5,7,185,4,18,0,false
2.0.0-M1,parserForLanguage,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,QueryLanguages,3,1,0,0,0,1,3,0,974,1,12,0,false
2.0.0-M2,getCreateTableSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,InformixDictionary,5,1,2,1,0,1,0,0,1081,3,17,0,true
2.0.0-M2,getSchemas,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
1.1.0,getInitializeStateUnionResult,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,15,2,3,0,0,1,1,3,706,1,25,2,true
1.2.1,set,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList$DelegatingListIterator,8,2,0,0,1,0,0,1,1022,1,7,1,false
1.0.0,resolveAll,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,7,2,3,0,0,0,1,2,457,4,36,0,false
0.9.7,getReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,0,0,1,0,0,334,3,16,0,false
1.2.1,provideField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,1,3,0,0,0,22,0,1022,1,69,0,true
0.9.0,getClass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,ClassNameDiscriminatorStrategy,4,1,1,0,0,1,0,1,37,1,2,0,false
2.0.0-M2,isPrimitive,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,SourceAnnotationHandler,4,9,1,0,0,1,2,0,35,1,4,0,false
1.1.0,setIndexDiscriminator,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,706,1,10,0,false
1.0.1,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery,3,1,0,0,0,1,0,2,529,1,14,1,true
1.1.0,calculateEagerMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,5,5,0,1,0,3,2,0,706,1,17,0,true
1.0.1,persist,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,AttachStrategy,7,3,3,0,0,1,0,0,529,1,11,0,false
1.0.3,evalQueryOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,6,5,3,0,0,0,1,1,785,1,39,4,false
2.0.0-M1,pcProvideField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,35,18,1,0,0,0,1,1,580,1,4,2,false
1.1.0,getRange,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,0,0,0,723,3,33,0,true
2.0.0-M2,loadKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,RelationMapTableFieldStrategy,5,2,1,0,0,1,0,0,1081,1,6,3,false
1.0.1,setUseClassCriteria,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,1,0,512,1,6,0,true
1.0.0,getWhere,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,8,6,2,0,0,2,3,6,440,4,39,1,true
1.0.0,getConfigurationKey,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,14,6,4,2,0,2,9,2,412,3,16,1,false
2.0.0-M1,getMultithreaded,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,974,3,32,0,true
1.1.0,dropForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,2,2,706,2,13,0,false
1.2.1,getSourceType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,3,1,0,0,0,1,0,0,1005,1,9,0,false
2.0.0-M1,groupByAppend,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,11,4,2,0,0,0,4,2,957,2,40,0,true
1.0.0,getMethodDescriptors,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,15,5,6,0,0,2,0,1,366,4,37,0,false
0.9.0,setWriteLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,45,3,8,0,false
0.9.6,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,3,1,0,0,0,1,0,1,168,2,5,0,false
1.0.3,newJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,MergedResult,3,1,0,0,0,1,0,1,768,2,6,0,false
1.0.2,getTableIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,11,6,4,0,0,4,7,5,612,1,31,1,true
0.9.7,getValueSequence,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,334,3,9,0,false
2.0.0-M1,getFetchDirection,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,DistributedResultSet,3,1,0,0,0,1,0,0,346,1,1,0,false
2.0.0-M1,setRelationId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,1,957,1,13,0,false
1.0.2,derivationErrorsToString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,10,3,2,1,0,1,2,0,584,2,18,0,false
1.0.2,compare,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations$ProductDerivationComparator,6,2,2,1,0,2,0,1,584,2,18,0,false
0.9.0,parseLobMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,6,4,1,0,0,0,0,0,37,2,3,0,false
1.0.3,setFlushBeforeDetach,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,1,0,0,0,0,0,785,1,11,0,false
0.9.6,getHaving,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,2,0,168,1,5,0,false
2.0.0-M1,addAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,974,2,39,0,true
0.9.6,isAggregate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,4,2,0,0,0,1,0,5,185,3,15,0,true
1.0.3,setContext,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,5,1,2,0,0,0,0,0,785,2,24,2,false
0.9.0,setClauseIndent,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,SQLFormatter,3,1,1,0,0,0,0,0,0,1,4,0,false
1.0.2,addSetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,26,1,4,0,0,0,1,6,629,1,55,17,true
1.0.0,setEnvClassLoader,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,3,1,1,0,0,0,1,0,457,3,28,0,true
2.0.0-M2,setInputUrlFromResourceLocation,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,CacheMarshallerImpl,21,7,5,0,1,0,1,1,710,1,4,5,false
1.1.0,getSynchronization,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,0,0,723,1,64,0,true
1.2.1,setConnection2DriverName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,1022,1,30,0,false
1.2.1,getRefreshFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,1022,2,54,0,false
0.9.6,isLob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,2,0,0,0,1,1,0,168,2,13,0,true
1.0.3,setPCState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,24,12,4,0,1,1,15,16,785,1,56,2,true
2.0.0-M1,hasEagerJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,3,0,0,0,2,2,0,957,2,40,0,true
2.0.0-M2,getOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,1,0,1,1098,2,45,0,true
1.0.3,startInheritance,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,18,5,3,0,0,2,1,3,768,1,14,1,false
0.9.0,createWhereSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,20,8,6,1,0,1,2,2,37,2,5,0,false
1.1.0,getClassName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,3,1,0,0,0,1,0,2,723,1,13,0,false
1.0.3,getConnectionProperties,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,785,1,23,0,false
1.1.0,addJarFileName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,26,7,4,1,1,2,1,9,723,1,21,3,false
1.0.0,setRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,10,1,0,0,1,0,4,4,457,4,53,0,true
2.0.0-M1,getLoadKey,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,3,1,0,0,0,1,2,0,883,1,13,0,true
1.1.0,getDirectory,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,0,0,723,1,56,0,true
0.9.0,bindVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,8,2,1,0,0,2,1,4,37,3,6,0,false
2.0.0-M2,copy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,14,4,10,0,0,0,0,13,1098,2,16,0,false
0.9.7,parseStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,25,8,0,0,0,0,1,6,334,6,22,0,true
0.9.0,size,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedObjectCollection,3,1,0,0,0,1,0,0,45,3,11,0,false
2.0.0-M1,addQueryResultMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,6,1,1,0,0,1,1,1,957,3,24,0,true
0.9.7,addSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,8,4,4,0,0,1,0,0,317,2,8,1,true
0.9.7,getURL,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,243,2,6,0,false
2.0.0-M2,getTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,7,3,2,0,0,1,1,1,1081,1,26,0,true
2.0.0-M2,setDriverDataSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,0,0,0,1081,1,24,0,false
1.1.0,clearInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,AbstractQueryCache,1,1,0,0,0,0,2,0,723,1,9,0,false
1.1.0,run,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq$AllocateSequenceRunnable,27,6,7,0,1,0,0,4,0,2,2,3,true
1.2.0,getJoinColumnIO,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,2,0,0,0,1,2,0,787,1,10,0,true
2.0.0-M2,getSpecificationInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,1098,3,36,0,false
1.0.1,isInFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,6,7,0,0,0,4,6,3,529,4,29,2,false
1.0.1,validate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,0,0,1,529,1,30,0,false
1.0.3,newConnectException,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,DataSourceFactory,3,2,0,0,0,1,3,0,768,2,16,0,false
2.0.0-M1,parseSecondaryTables,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,20,6,6,1,0,0,1,7,957,4,31,3,true
1.0.0,begin,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,457,1,13,1,false
2.0.0-M1,addJoinClassConditions,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,0,0,1,957,1,15,0,false
1.2.1,resolveNonRelationMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,8,7,4,0,0,0,1,2,1005,1,15,0,true
1.0.0,serializeCascades,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,22,7,1,0,0,0,2,1,57,1,1,2,false
0.9.6,getAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,ValueMapDiscriminatorStrategy,3,1,0,0,0,1,0,0,168,1,3,0,false
0.9.0,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,RelationToManyInverseKeyFieldStrategy,31,6,6,0,0,1,0,13,37,2,3,11,false
