release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.6,canConvert,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,12,15,4,0,0,6,2,2,185,1,1,3,true
0.9.6,getAggregateListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,1,0,185,2,2,0,true
1.0.0,settingDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,457,3,3,0,false
0.9.6,closeAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,0,0,2,185,2,2,1,true
0.9.7,getFetchConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,334,2,2,1,false
0.9.7,startPrimaryKeyJoinColumn,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,17,6,4,0,0,1,1,4,317,5,5,1,false
0.9.6,hintToGetter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,12,5,3,0,1,2,0,3,185,1,1,1,true
0.9.7,getMapping,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,1,1,334,3,5,0,false
0.9.7,getIgnoreChanges,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,3,1,0,0,0,1,0,0,334,5,11,1,false
0.9.7,acceptVisit,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,4,1,0,0,0,0,0,0,317,1,1,0,false
1.0.0,assertNoActiveTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,12,5,5,0,0,1,1,1,457,2,6,2,false
1.0.0,pcNewObjectIdInstance,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,6,2,4,0,0,1,0,3,31,1,1,0,false
1.0.0,isClosed,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,3,1,0,0,0,1,0,0,457,1,1,0,false
0.9.6,clearOrdering,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,4,1,2,0,0,0,1,0,168,2,7,0,true
1.0.0,hasAttachListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,3,1,0,0,0,1,0,3,457,1,1,0,false
1.0.0,getRepository,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,10,4,4,0,0,1,8,4,457,3,4,1,false
0.9.0,providedBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,2,1,0,0,0,0,0,45,3,7,0,false
0.9.7,secondChild,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,3,1,0,0,0,1,4,0,334,1,3,0,true
0.9.0,getTransactionType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,1,0,0,45,1,7,0,false
0.9.6,update,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,5,3,1,0,0,0,0,0,168,1,1,0,false
0.9.7,getSuffix,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.0,newInverseManagerInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,2,0,45,3,8,0,false
0.9.6,hasListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,15,10,3,0,0,5,8,2,185,2,2,3,false
0.9.7,setIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4,1,1,0,0,0,0,1,334,5,17,0,true
0.9.7,setResources,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,3,2,1,0,0,0,0,0,334,3,5,0,true
1.0.0,setVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,1,1,0,0,0,0,2,0,440,1,1,0,false
0.9.6,isPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,1,0,0,185,2,4,0,false
1.0.0,getDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,8,0,457,1,1,0,false
1.0.0,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,3,1,0,0,0,1,1,0,457,2,2,1,false
0.9.7,getCachedQueryMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,4,1,334,3,5,0,true
1.0.0,newOuterJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,1,2,440,4,9,0,false
1.0.0,newFileInputStreamAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,8,1,0,0,0,1,3,1,55,3,3,0,true
0.9.6,nontransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,18,7,1,0,1,2,1,5,185,4,19,2,true
0.9.0,or,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,0,0,0,37,2,4,0,false
0.9.6,getPrimaryKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,3,1,0,0,0,1,0,0,168,1,3,0,false
0.9.6,isPacking,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,3,2,0,0,0,1,0,0,168,1,2,1,false
1.0.0,getConfigurationKey,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,14,6,4,2,0,2,7,2,412,3,4,1,false
0.9.6,resolveNonRelationMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,8,7,4,0,0,0,1,2,168,2,2,0,false
1.0.0,getEntityTag,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,5,4,0,0,0,3,2,0,57,1,1,1,false
0.9.7,substituteParams,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,39,11,7,1,0,2,5,1,317,2,2,5,true
0.9.6,startSystemMappingElement,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,0,0,0,1,1,0,185,3,6,0,true
0.9.6,addComments,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,4,3,1,0,0,0,0,1,94,2,2,0,false
0.9.7,invalidateCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,2,1,0,0,0,0,0,0,334,3,4,0,false
0.9.7,supportsConvert,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.7,getResultObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,10,7,7,2,0,3,0,2,317,1,1,0,false
0.9.7,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,3,1,0,0,0,0,0,0,317,1,1,0,false
0.9.7,getKeyColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,3,1,0,0,0,1,0,0,317,2,2,3,false
0.9.0,getSourceFile,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,3,1,0,0,0,1,6,0,0,2,9,0,false
0.9.7,getSecondaryTableNames,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,4,2,0,0,0,2,0,0,317,4,7,0,true
0.9.7,serializing,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,10,3,0,0,1,2,0,8,334,3,10,1,false
0.9.0,getResourceName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,3,1,0,0,0,1,0,1,45,2,6,0,false
1.0.0,startFlushMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,5,2,1,0,0,1,2,3,457,3,4,2,false
1.0.0,write,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,12,5,1,0,0,0,1,7,31,2,5,0,false
0.9.0,clone,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,3,1,0,0,0,1,1,1,0,1,7,0,false
0.9.7,removeLifecycleListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,10,2,0,0,1,0,0,3,334,4,8,0,true
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,3,1,0,0,0,1,0,0,37,2,3,0,false
0.9.7,supportsSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,7,8,0,0,0,5,0,2,317,2,2,2,false
0.9.0,writeReplace,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,0,0,45,2,7,0,false
1.0.0,setBraceAtSameTabLevel,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,3,1,1,0,0,0,0,0,366,2,2,0,false
0.9.7,isImplDataCacheable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,2,0,0,0,1,0,0,334,3,10,0,false
0.9.7,getIndependentExpressionCandidates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,3,1,0,0,0,1,1,0,334,2,3,0,false
0.9.0,storeString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,1,1,0,0,0,0,3,0,45,2,5,0,false
0.9.6,appendIsNotNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,5,2,1,0,0,0,0,0,168,2,7,1,false
0.9.0,getMaxRows,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,3,1,0,0,0,1,0,0,0,1,6,0,false
0.9.6,newObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,34,16,2,0,1,7,0,15,185,4,19,10,true
1.0.0,getMappingFileNames,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,2,0,0,0,1,0,0,457,4,4,0,true
0.9.7,setStateManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,24,5,0,0,1,0,3,7,334,5,17,0,true
0.9.0,setDataCacheTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,1,0,0,0,1,0,45,3,8,0,false
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,19,14,6,0,0,1,48,9,37,2,6,3,false
1.0.0,getContextClassLoaderAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,8,1,0,0,0,1,7,1,55,3,3,1,true
1.0.0,getToStringByteArrayCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,13,1,1,0,0,1,1,1,457,3,3,29,false
0.9.6,newXMLParser,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,3,1,0,0,0,1,2,1,185,3,5,0,true
1.0.0,validateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,9,6,3,0,0,2,1,3,457,4,5,0,false
0.9.0,clear,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,1,1,0,0,0,0,2,0,45,2,7,0,false
1.0.0,setSourceMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,3,1,1,0,0,0,0,0,440,1,1,0,false
0.9.7,getAccessType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,10,3,1,0,0,3,16,3,334,3,7,4,true
0.9.6,getCandidateExtent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,185,2,2,1,true
0.9.0,readObject,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,3,1,1,0,0,0,0,0,45,1,4,0,false
0.9.6,getValueType,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,3,1,0,0,0,1,0,0,94,1,1,0,false
0.9.7,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,4,0,334,3,10,0,false
0.9.0,getConnection,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,3,1,0,0,0,1,0,0,0,1,5,0,false
0.9.6,getDetachedObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,1,0,0,185,2,4,0,false
0.9.7,provideField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,0,8,1,334,4,6,0,false
0.9.7,setEvictFromStoreCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,4,1,0,0,0,0,0,3,334,4,8,0,false
0.9.6,commit,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,3,1,0,0,0,1,0,0,185,1,1,0,false
0.9.7,matchAnnotations,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,18,4,10,0,0,2,1,2,243,2,2,0,false
0.9.7,newMetaDataFactoryInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,3,1,0,0,0,1,0,2,317,1,1,0,false
0.9.6,getManagedStates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3,1,0,0,0,1,4,1,185,4,19,0,true
0.9.6,getEager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,4,2,1,0,0,1,0,1,168,2,3,0,false
0.9.6,getLockManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,185,2,5,0,false
0.9.0,getIdentifierAliases,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,2,0,0,0,1,1,1,37,2,6,0,false
0.9.6,update,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,9,3,2,0,0,0,0,0,168,1,1,0,false
0.9.7,getSourceFile,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,9,3,0,0,1,2,0,0,334,2,3,0,true
0.9.6,getPlaceholderValueString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,10,3,5,4,0,1,0,2,168,3,5,1,true
0.9.7,getLock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,1,0,0,334,3,3,0,true
0.9.7,getCause,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,1,1,0,0,0,0,0,0,334,1,2,0,false
0.9.6,getInitialValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,3,1,0,1,0,1,0,1,168,1,2,0,false
1.0.0,toFlags,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,6,1,3,0,0,1,2,1,457,1,1,0,false
1.0.0,setChar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,2,0,0,0,0,0,1,440,1,1,0,false
0.9.7,getXMLParser,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,8,3,1,0,0,1,2,4,334,3,4,0,false
1.0.0,retrieveAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,67,25,16,0,3,2,0,22,457,4,6,8,false
0.9.6,getImplementorMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,3,1,0,0,0,1,0,0,168,2,5,0,true
0.9.6,getResultArgument,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,3,1,0,0,0,1,0,0,168,1,1,0,false
0.9.0,setMetaDataFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,1,45,3,13,0,false
1.0.0,dirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,0,0,0,457,1,1,0,false
0.9.0,next,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,1,1,0,0,0,0,0,0,45,2,5,0,false
0.9.7,newInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,16,5,1,0,1,3,0,0,317,1,1,2,true
0.9.0,parseElementJoinColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,10,4,4,0,0,1,4,4,37,2,3,1,false
0.9.7,eagerJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,10,5,4,0,0,2,17,8,317,3,4,1,false
0.9.7,requiresParameterDeclarations,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,3,1,0,0,0,1,0,0,334,3,4,0,false
0.9.7,currentElement,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,4,2,0,0,0,2,42,0,334,6,10,0,false
0.9.6,decorateDataSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,32,7,10,0,1,1,1,9,168,1,3,0,true
0.9.7,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,2,0,334,2,2,0,false
1.0.0,getQueryString,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,1,1,0,0,0,0,0,0,457,1,2,0,false
0.9.0,getDriverDataSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,3,1,0,0,0,1,0,1,37,3,6,0,false
1.0.0,getEager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,6,4,1,0,0,3,0,2,440,4,9,3,false
0.9.0,toString,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,5,1,1,0,0,1,0,1,0,1,4,0,false
1.0.0,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,3,1,0,0,0,1,0,0,440,1,2,0,false
0.9.7,getProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,3,1,0,0,0,1,22,1,243,3,6,0,true
0.9.6,whereByte,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,0,1,168,1,1,0,false
0.9.6,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,5,1,1,0,0,0,0,0,168,2,3,0,false
0.9.6,getPackageElementDepth,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,3,1,0,0,0,1,2,0,94,1,1,0,false
0.9.0,assertNotManagedObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,3,0,0,0,0,5,6,45,3,13,0,false
0.9.6,getWriter,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,3,1,0,0,0,1,0,0,168,1,3,0,false
1.0.0,customLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,0,1,440,3,4,1,false
0.9.6,hasSubclasses,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,1,0,185,2,2,0,true
0.9.7,currentComments,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,4,3,0,0,0,2,1,0,243,2,2,0,false
0.9.7,setPrimaryKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,3,1,1,0,0,0,0,0,317,1,1,0,true
1.0.0,containsKey,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,8,6,5,1,0,3,1,4,366,1,1,3,false
1.0.0,resolve,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,10,4,4,0,0,1,3,3,440,1,1,1,false
0.9.6,appendIsNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,9,3,2,0,0,0,0,2,168,2,6,0,false
0.9.0,getDoubleExtension,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,4,2,1,0,0,1,1,1,45,1,4,0,false
0.9.6,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,22,8,4,0,0,0,0,0,168,2,2,7,false
1.0.0,toString,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,0,2,457,4,7,0,false
1.0.0,close,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,24,6,6,0,1,0,0,13,457,2,6,2,false
0.9.0,equals,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,5,3,1,0,0,2,1,1,45,1,4,0,false
0.9.7,retainConnection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,4,1,0,0,0,0,0,2,317,3,5,0,true
0.9.6,isDirty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,0,1,168,2,7,0,true
1.0.0,wrapReflectionException,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,5,3,1,0,0,2,20,0,375,4,4,0,false
0.9.0,newColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,3,1,0,0,0,1,0,1,37,1,2,0,false
0.9.0,getTables,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,12,4,5,0,0,3,4,2,37,1,2,2,false
0.9.7,fetchDouble,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,0,0,0,334,4,6,0,false
1.0.0,setTransactionMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,2,457,2,6,0,false
0.9.6,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,4,2,2,0,0,0,0,6,168,1,2,0,false
1.0.0,startVersion,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,6,1,1,0,0,1,1,3,457,3,4,2,false
0.9.0,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,3,2,0,0,0,0,4,0,45,2,5,0,false
0.9.6,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,168,3,5,0,false
0.9.0,setMaxRows,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,3,1,0,0,0,0,0,0,0,1,6,0,false
1.0.0,getPersistentSuperclass,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,4,1,1,0,0,1,1,1,457,1,1,0,false
0.9.0,toEmbeddedObjectValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,3,1,0,0,0,1,0,0,37,2,5,0,false
0.9.0,hasVariables,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,3,1,0,0,0,1,0,0,45,2,5,0,false
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,3,1,0,0,0,1,0,1,37,2,4,0,false
0.9.0,setInverseRelations,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,3,1,1,0,0,0,0,0,37,2,2,0,false
0.9.7,providedFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,1,0,0,0,0,0,334,2,2,0,false
0.9.0,getConnectionFactoryName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,1,0,45,3,13,0,false
1.0.0,setBigInteger,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,0,1,440,1,1,0,false
0.9.7,replaceShortField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
0.9.0,setValueStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,4,2,1,0,0,0,3,1,45,3,10,0,false
0.9.7,getPreferredType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,3,1,0,0,0,1,0,0,117,3,3,0,false
0.9.0,setMaxFieldSize,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,3,1,0,0,0,0,0,0,0,1,5,0,false
1.0.0,getAbsolutePathAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,8,1,0,0,0,1,1,1,55,3,3,0,true
1.0.0,getFactoryProxyBean,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,16,7,7,0,0,2,2,7,457,4,5,0,true
0.9.0,toString,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,3,1,0,0,0,1,0,1,45,1,4,0,false
0.9.6,getFromStringCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,38,15,5,0,0,4,1,9,185,1,1,23,true
0.9.7,record,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,3,3,0,0,0,0,2,0,317,3,3,1,false
0.9.6,setConfiguration,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,2,1,0,0,0,0,0,0,185,3,5,0,true
0.9.6,isCustomDelete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,4,1,1,0,0,1,0,1,168,3,5,1,false
1.0.0,setArray,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,0,1,440,1,1,0,false
