release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.6,fetchFloat,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,185,2,11,0,false
1.0.2,providedFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,1,0,0,0,0,0,629,1,14,0,false
2.0.0-M1,getProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,4,4,0,0,0,2,1,1,883,2,39,0,false
1.0.2,translateUserException,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,PersistenceExceptions,21,5,5,0,0,1,1,3,629,2,12,0,true
0.9.0,generateFieldValue,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,ImplHelper,3,1,0,0,0,1,3,3,45,3,10,0,false
2.0.0-M1,startSystemMappingElement,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,28,9,7,0,0,3,0,5,957,2,18,0,false
0.9.0,setCatalog,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,3,1,0,0,0,0,0,0,0,1,7,0,false
0.9.6,createEagerSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,23,26,9,0,0,2,3,3,168,2,14,0,true
1.0.0,setRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,ManagedRuntime,1,1,0,0,0,0,2,0,457,1,6,0,false
1.0.0,isAssignable,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,MethodLifecycleCallbacks,9,7,1,0,0,5,1,0,457,3,14,0,false
2.0.0-M2,newMetaDataFilter,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,5,1,1,0,0,1,0,0,1098,1,27,0,false
1.0.2,isDeclaredVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,0,0,629,2,30,0,true
1.2.1,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,1,2,0,1005,1,21,0,false
1.0.3,getSequence,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,785,1,23,0,false
2.0.0-M2,assertOpen,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,6,3,0,0,0,0,9,2,1098,3,42,0,false
0.9.6,executeDelete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,3,1,0,0,0,1,0,1,168,1,7,0,false
1.0.3,assertNotReadOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,2,0,0,0,0,13,2,785,1,34,0,true
1.0.1,newRelatedFieldOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,1,2,529,1,38,0,false
0.9.6,storeStringField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,1,0,0,1,0,8,9,185,4,27,0,true
0.9.0,getQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,1,0,45,1,4,0,false
1.0.2,addAll,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,ProxyCollections,5,3,2,0,0,1,0,0,573,1,3,0,false
2.0.0-M1,getDefaultLevel,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl,3,1,0,0,0,1,0,0,883,2,16,0,false
2.0.0-M2,isEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,7,0,1098,1,11,0,false
0.9.0,getDefaultValue,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,Options,4,3,1,0,0,2,1,0,0,1,8,0,false
2.0.0-M2,joinKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,RelationMapTableFieldStrategy,3,1,0,0,0,1,0,0,1081,1,6,0,false
2.0.0-M2,setQuotedNumbersInQueries,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,1,0,0,0,0,0,1098,1,14,0,false
2.0.0-M1,setPersistenceProviderClassName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,1,0,0,0,2,0,974,2,23,0,false
1.2.0,canIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,1,0,787,1,16,0,true
0.9.7,getMappingDefaultsInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,4,2,0,0,0,1,0,0,317,1,11,0,false
1.1.0,setSyncWithManagedTransactions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,0,1,723,1,64,0,true
2.0.0-M2,toProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,16,13,5,0,0,1,2,1,1007,1,49,0,false
2.0.0-M2,getFieldIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,3,1,0,0,0,1,0,0,1081,2,34,0,false
1.0.0,providedByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,457,3,15,0,false
1.0.1,getPrimaryKeyIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,5,0,529,4,29,0,false
1.2.1,newAggregate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,0,0,1022,2,15,0,false
1.0.0,setMaxResults,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,OpenJPAQuery,1,1,0,0,0,0,0,0,457,1,8,0,false
1.0.0,addManagedClassName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,4,2,1,0,0,0,2,0,457,4,18,0,true
1.2.1,getAsciiStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,1,0,1005,3,93,0,true
0.9.7,getOrdering,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,Union,1,1,0,0,0,0,0,0,317,2,3,0,false
1.0.2,afterRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,11,3,0,0,1,0,2,8,629,2,51,0,true
2.0.0-M2,clear,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,MetaDataFactory,1,1,0,0,0,0,2,0,1098,1,9,0,false
0.9.6,setConnectionDriverName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,DriverDataSource,1,1,0,0,0,0,1,0,168,1,3,0,false
0.9.0,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,StoreContext,1,1,0,0,0,0,5,0,45,3,6,0,false
1.0.0,setColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,Version,4,2,2,0,0,0,0,0,440,1,3,0,false
1.0.2,getUserObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,629,1,25,0,false
0.9.7,supportsLocking,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,SelectExecutor,1,1,0,0,0,0,0,0,317,3,5,0,false
1.0.2,settingByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,629,1,14,0,false
2.0.0-M1,setRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,0,0,957,1,10,0,false
1.0.1,getLockMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,3,2,0,0,0,1,0,0,37,3,6,0,false
1.0.1,setOpenJPATables,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,3,1,1,0,0,0,1,0,512,1,6,0,false
1.0.2,setMetaDataFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,629,1,40,0,false
0.9.7,fetchField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,334,4,17,0,false
0.9.0,next,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,ResourceMetaDataIterator,4,2,0,0,0,1,0,1,0,1,4,0,false
2.0.0-M2,getDropTables,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,2,0,1081,2,15,0,false
0.9.6,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,185,3,15,0,true
1.0.2,getSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,13,4,5,1,0,1,2,5,612,6,67,0,true
1.2.1,toString,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,LockException,5,2,1,1,0,2,0,0,1022,1,8,0,false
2.0.0-M1,getUpdates,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,RowManagerImpl,8,2,0,0,0,2,1,0,957,1,6,0,false
0.9.6,getName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,Order,1,1,0,0,0,0,1,0,185,1,4,0,false
0.9.6,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,PNewState,3,1,0,0,0,1,0,0,185,1,5,0,false
0.9.7,setIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,SchemaToolTask,3,1,1,0,0,0,0,0,317,1,4,0,false
2.0.0-M1,removeIntProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,Options,6,3,2,0,0,1,0,1,883,1,14,0,false
1.0.0,removed,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,AbstractChangeTracker,5,2,0,0,0,1,0,2,457,1,7,0,false
0.9.0,parseIndex,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,3,1,0,0,0,0,3,1,37,2,3,0,false
2.0.0-M2,translateUserException,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,PersistenceExceptions,21,5,5,0,0,1,1,3,1098,1,19,0,false
0.9.0,clearExtraFieldDataTable,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,1,0,0,0,2,0,45,3,8,0,false
2.0.0-M2,setWriteLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,1098,3,36,0,false
0.9.0,resolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,FetchGroup,12,6,3,0,0,1,1,3,45,3,7,0,false
1.2.0,isDeclaredVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,0,0,804,1,40,0,false
0.9.7,replaceObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,0,0,334,3,37,0,true
1.0.2,replaceFlags,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,0,0,629,2,51,0,true
0.9.6,release,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,EDeletedState,3,1,0,0,0,1,0,0,185,1,4,0,false
1.1.0,fetchString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,723,3,23,0,false
0.9.7,closeAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,ExtentImpl,3,1,0,0,0,0,0,0,315,2,4,0,false
1.0.0,getPrimaryKeyFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,21,7,9,0,0,1,31,4,457,4,33,0,true
1.0.0,getValueMappedByMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,0,440,2,5,0,true
2.0.0-M2,markUncachable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,FinderCache,1,1,0,0,0,0,0,0,131,1,4,0,false
0.9.0,loadEagerParallel,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,7,2,2,0,0,1,0,1,37,2,5,0,false
0.9.6,newInMemoryExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,3,1,0,0,0,1,0,1,185,2,9,0,true
0.9.0,accessingField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,3,0,0,0,0,20,2,45,3,7,0,false
0.9.6,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,18,1,185,4,27,0,true
0.9.0,add,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,ConcurrentHashSet,3,1,0,0,0,1,0,0,0,1,4,0,false
2.0.0-M2,toString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,1,0,1,0,1,1098,2,37,0,false
1.0.0,getDeferConstraints,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,1,0,0,440,1,6,0,false
1.0.2,getFlushBeforeQueries,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,629,1,40,0,false
1.0.3,notifyEntryRemovals,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap,7,3,2,0,0,0,1,1,785,2,9,0,false
2.0.0-M1,getAllocate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,3,1,0,0,0,1,0,0,957,1,10,0,false
1.2.1,storeCharField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,0,0,1,1022,1,23,0,true
2.0.0-M2,between,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java,CriteriaBuilder,3,1,0,0,0,1,0,0,28,2,3,0,false
1.1.0,unpinAll,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,7,4,3,0,0,2,2,1,723,1,8,0,false
2.0.0-M2,shouldTrackParameters,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingCallableStatement,3,1,0,0,0,1,10,0,124,2,6,0,false
1.0.3,getCharacterStreamInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,3,1,0,0,0,1,1,1,768,1,5,0,false
2.0.0-M1,read,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,ZipStreamMetaDataIterator$NoCloseInputStream,3,1,0,0,0,1,0,0,883,1,7,0,false
0.9.0,stringLength,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,0,45,3,6,0,false
0.9.7,getAlias,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,AbstractStoreQuery$AbstractExecutor,3,1,0,0,0,1,0,0,334,3,11,0,false
2.0.0-M2,getValueInfo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,0,1081,2,20,0,false
0.9.6,getUDTs,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,0,0,1,0,2,94,1,9,0,false
1.2.1,isDistinct,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,1005,2,19,0,false
1.0.2,setPopulateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,0,1,629,4,63,0,true
1.0.3,getInverseManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,785,1,23,0,false
0.9.0,supportsSubqueriesInComparisons,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.7,getSchemaFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,0,317,1,11,0,false
2.0.0-M1,addCommments,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,XMLPersistenceMappingSerializer,7,5,2,0,0,0,0,3,957,2,8,0,false
0.9.6,getClassLoader,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,DriverDataSource,1,1,0,0,0,0,0,0,168,1,3,0,false
1.2.1,getFetchConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,SelectResultObjectProvider,3,1,0,0,0,1,0,0,1005,1,4,0,false
1.0.2,dropForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,2,2,612,1,9,0,true
1.2.1,insertClobForStreamingLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,4,2,0,0,0,0,0,0,1005,1,31,0,false
0.9.0,checkNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,4,2,1,0,0,1,27,0,37,2,3,0,false
1.0.0,toString,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap$HardEntry,3,1,0,1,0,1,0,0,366,1,7,0,false
1.0.3,setConnectionFactory2Name,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,785,1,23,0,false
0.9.7,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,317,3,11,0,false
1.0.3,getDataStoreIdSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,4,3,0,0,0,2,1,1,768,1,26,0,false
1.0.2,addJarFile,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,4,2,1,0,0,0,1,0,629,1,20,0,false
2.0.0-M2,getAddPrimaryKeySQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,10,2,5,2,0,1,0,0,1081,4,17,0,false
0.9.7,newImportExports,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,11,3,4,0,1,1,2,0,317,5,15,0,true
2.0.0-M2,setCandidateType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,14,1,3,0,1,0,0,5,1098,2,45,0,true
0.9.0,newDelegatingFetchConfiguration,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,3,1,0,0,0,1,1,0,45,2,5,0,false
1.0.0,endLob,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,2,1,0,0,0,0,1,0,457,3,26,0,true
2.0.0-M1,getSoftReferenceSize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,ConcurrentDataCache,3,1,0,0,0,1,0,1,974,1,8,0,false
0.9.6,containsProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,6,5,2,1,0,3,3,2,94,4,20,0,false
2.0.0-M2,setAutoDetach,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,1098,3,61,0,false
0.9.6,findSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,LazySchemaFactory,7,3,1,0,0,3,0,1,168,1,2,0,false
0.9.6,calculateValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,Trim,5,1,1,0,0,0,1,1,168,2,6,0,false
0.9.7,getPCPrimaryKey,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,0,334,2,6,0,false
0.9.6,getProcedureColumns,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,1,0,1,0,2,94,1,9,0,false
0.9.0,getCandidateMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,15,6,5,0,0,3,2,11,45,2,8,0,false
0.9.7,lastChild,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,5,1,334,1,20,0,true
2.0.0-M1,toSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,12,5,7,0,0,1,3,15,957,2,88,0,false
0.9.7,getLockManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,317,3,19,0,true
1.0.0,startUniqueConstraint,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,9,3,2,0,0,2,1,2,440,2,11,0,true
2.0.0-M2,addLifecycleListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,1,0,0,1,0,1,3,1098,4,91,0,true
0.9.6,getObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,0,0,0,2,3,0,168,3,14,0,true
0.9.6,settingObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,185,2,9,0,false
2.0.0-M1,getAutoDetachConstant,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,974,1,47,0,true
0.9.7,newDelegatingFetchConfiguration,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,4,1,1,0,0,1,0,1,315,2,6,0,false
0.9.0,setTransmitPersistedObjectIds,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,RemoteCommitEventManager,3,1,1,0,0,0,1,0,45,1,4,0,false
0.9.7,getJDBCType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,H2Dictionary,9,3,1,0,0,2,0,0,117,3,3,0,false
0.9.6,getDeclaredTypeCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,95,1,185,2,15,0,false
2.0.0-M2,setJoinIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,1,0,0,0,0,0,1081,2,20,0,false
1.2.1,addFields,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,1005,1,17,0,false
1.2.1,replaceDefinedSuperclassFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,11,5,3,0,0,1,2,2,1022,2,47,0,false
0.9.0,setDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,45,3,13,0,false
1.0.3,parseManagedInterface,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,3,1,0,0,0,0,1,0,785,1,37,0,false
0.9.7,getDBDictionary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,JDBCStore,1,1,0,0,0,0,47,0,317,1,6,0,false
1.1.0,createStatement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$RefCountConnection,3,1,0,0,0,1,0,1,706,1,25,0,true
1.0.1,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,3,1,0,0,0,1,7,0,529,2,23,0,false
