release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.0,mergeMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,15,2,6,0,0,1,0,1,4,2,14,1,false
4.2.0,readTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicPersistenceManagerImpl,18,1,1,0,0,0,0,1,191,1,6,2,true
4.2.0,registerJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,18,3,4,0,2,0,0,1,412,3,50,4,true
4.2.0,getNumWorkerThreads,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,2,0,441,1,10,1,true
4.2.0,deleteSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkSubscriptionDataManagerImpl,20,1,0,0,0,0,0,1,191,1,6,2,false
4.1.0,asyncProcessLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,22,1,0,0,0,0,2,1,204,3,5,1,true
4.2.0,uninitialize,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,PipelineFilter,6,2,1,0,0,0,0,2,144,1,1,1,false
4.2.0,getInstanceIdBytes,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat,11,2,3,0,0,2,2,0,205,2,6,1,false
4.2.0,handleResponse,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,MultiplexSubscribeResponseHandler,12,4,3,1,0,1,0,3,77,1,2,1,false
4.2.1,handleRequest,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,ProxySubscribeHandler,25,2,3,0,0,1,0,1,482,1,3,3,false
4.2.0,getZkTopicPath,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,3,1,0,0,0,1,7,1,412,3,15,2,true
4.1.0,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,,41,8,11,3,2,4,2,2,0,2,2,8,true
4.2.0,getZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,,7,3,1,0,0,2,0,0,441,1,10,1,true
4.2.1,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,33,14,2,3,0,0,1,1,454,2,18,6,false
4.2.1,readJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,51,1,0,0,0,0,1,0,482,2,52,2,false
4.2.1,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,BookieClient,7,2,1,1,0,0,0,4,482,1,12,1,false
4.1.0,registerJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,18,3,4,0,2,0,1,2,196,3,33,4,true
4.2.0,getZkManagersPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,1,1,412,3,15,1,true
4.2.0,newZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,24,4,2,1,1,1,2,0,216,2,5,1,true
4.2.0,publish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,HedwigPublisher,31,8,3,2,1,0,0,1,412,2,11,1,false
4.2.0,mergeOptions,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,16,5,3,0,0,1,1,4,216,2,15,2,false
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$MessagesConsumedTask,26,14,7,0,0,0,0,7,482,1,18,5,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,22,8,0,0,0,6,0,9,412,2,16,2,false
4.1.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,3,0,0,0,3,1,196,1,2,1,true
4.1.0,mergeEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,10,3,3,0,0,1,1,5,196,1,2,2,true
4.2.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,,8,2,0,0,0,0,0,5,420,3,9,2,true
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse$Builder,9,3,0,0,0,3,0,3,4,2,14,1,false
4.2.1,formatMessage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,47,7,7,3,0,0,2,0,286,1,4,7,false
4.2.1,writeLedgerMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,24,3,2,0,0,1,0,1,490,1,13,4,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,8,3,1,0,0,2,0,3,412,2,16,1,false
4.2.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,,17,5,2,1,0,1,0,3,412,3,18,2,true
4.2.1,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,34,4,7,0,0,0,2,7,482,1,19,2,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,14,4,4,0,0,4,4,3,412,2,16,1,false
4.2.0,mergeSubscriptionEvent,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody$Builder,16,5,3,0,0,1,1,4,4,2,14,2,false
4.2.0,clone,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment$Builder,3,1,0,0,0,1,0,3,205,2,6,1,false
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$HelpCmd,15,4,4,0,0,1,0,3,286,2,10,2,false
4.2.0,getSerializedSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,11,4,5,0,0,2,1,1,205,2,6,2,false
4.0.0,runZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,,17,2,4,1,1,0,1,1,4,3,5,1,false
4.0.0,sendRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,,9,2,1,0,0,1,2,4,4,2,3,1,false
4.2.0,getLedgerToRereplicateFromHierarchy,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,,57,11,9,4,3,6,3,3,157,3,12,9,true
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.0.0,makeWritable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,12,3,0,0,1,0,1,0,4,3,7,1,false
4.2.0,checkOpen,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,34,9,3,2,1,1,9,3,412,1,11,1,true
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,14,5,7,0,0,2,1,0,412,2,16,3,false
4.1.0,getZkHostsPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,3,1,0,0,0,1,0,1,196,1,3,1,true
4.1.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,,7,2,3,0,0,0,1,2,196,2,5,1,true
4.1.0,initializeConsoleReader,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,5,1,2,0,0,0,1,0,0,1,1,2,false
4.2.0,moveToNewLocation,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,42,10,8,8,1,0,0,3,412,1,11,2,true
4.2.1,complete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp$LedgerEntryRequest,18,3,3,1,1,3,1,1,74,1,13,1,false
4.1.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,26,3,4,2,0,0,2,3,196,1,7,2,true
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,,11,3,1,0,0,0,0,0,384,2,15,1,true
4.2.0,getNumPacketsSent,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,,3,1,0,0,0,1,0,0,480,1,1,1,true
4.2.0,setLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,16,2,2,1,2,0,1,0,412,3,26,2,true
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,11,3,6,0,0,2,1,0,412,2,16,2,false
4.2.0,formatEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,34,4,7,4,1,2,2,1,219,3,4,1,false
4.2.1,recoverForListener,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$TransactedReceiveOperation,14,5,1,0,1,0,1,6,1,1,1,2,false
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$SubCmd,50,9,9,2,3,4,0,7,286,2,10,3,false
4.2.0,deleteLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,36,4,4,0,1,0,0,4,384,2,15,1,true
4.2.0,getLedgerForEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,15,2,3,1,0,1,2,1,412,3,50,5,true
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,7,2,1,0,0,1,7,2,412,2,16,1,false
4.2.0,clearSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,6,1,2,0,0,1,0,2,412,2,16,1,false
4.0.0,extractLedgersFromEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,46,9,12,7,1,0,2,3,4,2,8,1,false
4.2.0,mergeHeader,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.2.0,asyncProcessLevelNodes,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,,24,1,0,0,0,0,2,0,420,3,9,4,true
4.2.1,deliverNextMessage,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,9,1,0,0,1,0,4,6,482,1,22,2,false
4.2.0,onSubscriptionChannelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,SimpleHChannelManager,10,2,1,0,1,0,0,0,113,1,3,2,false
4.0.0,asyncCloseInternal,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,27,1,0,0,0,0,2,0,4,2,11,2,false
4.2.0,openComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,83,18,17,4,3,4,0,6,484,3,22,13,true
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,30,9,7,0,0,7,2,9,412,2,16,2,false
4.0.0,createComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,,6,1,1,0,0,0,0,0,4,2,8,3,false
4.0.0,getLocalAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,3,1,0,0,0,1,1,0,4,3,7,1,false
4.0.0,instantiateZookeeperClient,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,,17,3,2,7,0,0,1,3,4,2,5,2,false
4.2.0,getEnsemble,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,0,1,0,1,3,0,412,3,20,1,true
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubLoadData$Builder,7,2,1,0,0,1,2,2,4,2,14,1,false
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$RedoCmd,24,5,2,1,0,4,0,3,286,2,10,1,false
4.2.0,getMessageFilter,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,14,3,4,0,0,2,4,0,216,2,15,2,false
4.2.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory,14,3,2,0,1,0,2,1,412,2,13,3,false
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,3,1,0,0,0,0,0,30,412,3,50,2,true
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,40,8,2,0,5,1,2,0,412,2,13,5,false
4.2.1,createSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkSubscriptionDataManagerImpl,21,1,0,0,0,0,0,2,447,2,8,2,false
4.2.0,clearPreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$UpdateLedgerOp,39,5,6,0,0,1,0,0,216,3,14,5,true
4.2.0,readOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,,27,1,1,0,0,0,0,1,191,1,6,2,true
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData,4,1,2,0,0,0,5,2,4,2,14,2,false
4.2.0,transitionToReadOnlyMode,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,37,8,0,7,2,5,4,2,412,3,50,1,true
4.2.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,24,4,5,2,0,0,0,0,412,3,29,6,true
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$ConsumeOp,21,5,2,1,0,2,0,9,412,2,17,2,true
4.1.0,mergeMessage,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,10,3,3,0,0,1,1,5,196,1,2,2,true
4.2.0,addSegmentBuilder,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,3,1,0,0,0,1,0,1,205,2,6,1,false
4.0.0,exceptionCaught,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,11,4,1,1,0,2,0,0,4,3,8,1,false
4.2.0,sendWriteRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,,4,2,1,0,0,0,2,0,412,3,10,2,false
4.2.0,clearHeader,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.2.0,claim,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager$ZkGetOwnerOp,24,2,0,1,0,0,3,3,412,1,5,3,true
4.2.0,sendWriteRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,4,2,1,0,0,0,2,0,412,3,10,2,false
4.2.0,getNumPendingCacheRequests,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,,3,1,0,0,0,1,0,0,366,1,2,1,false
4.0.0,readLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,24,5,8,1,1,0,3,0,4,3,13,1,false
4.2.1,getLedgerToRereplicateFromHierarchy,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,57,11,9,4,3,6,3,3,380,1,13,9,false
4.1.0,getLedgerForEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,19,2,3,1,0,1,4,10,196,3,33,5,true
4.2.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,19,5,1,0,1,0,0,1,412,3,26,5,true
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,11,4,0,0,0,2,4,10,412,2,16,1,false
4.2.0,clearResponseBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.2.0,refreshLastLedgerRange,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,6,1,3,1,0,1,1,2,216,2,8,1,false
4.1.0,setupHistory,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,10,1,5,0,0,0,1,2,0,1,1,6,false
4.1.0,linkIndexDirectories,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,19,5,2,0,1,1,2,2,0,2,3,1,true
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,16,3,3,2,0,3,1,2,219,3,4,1,false
4.2.1,pressKeyToContinue,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,9,3,2,0,0,2,3,0,286,1,4,1,false
4.2.1,dispatchReceivedMessagesToSubscribers,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,95,33,8,6,3,1,1,22,1,1,1,15,false
4.0.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,25,1,6,3,0,0,1,4,4,3,8,5,false
4.2.1,process,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,5,2,0,0,0,0,0,0,482,1,18,1,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,7,2,1,0,0,1,2,2,412,2,16,2,false
4.2.0,writeTo,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment,10,4,1,0,0,0,0,1,205,2,6,1,false
4.0.0,getFileInfo,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,,38,9,8,1,0,1,6,8,4,2,6,2,false
4.2.1,format,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,LedgerManagerFactory,12,2,2,0,1,0,0,1,490,1,6,1,false
4.2.0,unregisterJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,20,5,2,0,2,0,1,0,412,3,50,4,true
4.2.0,readSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,,14,3,2,0,0,1,0,0,412,2,6,1,false
4.1.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,,19,4,6,1,0,0,2,4,196,2,6,3,true
4.2.0,clearBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,6,1,2,0,0,1,0,2,412,2,16,1,false
4.0.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,,30,5,0,3,1,0,0,0,4,1,3,1,false
4.0.0,getLedgerDirNames,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,,7,2,1,0,0,2,2,0,18,2,3,1,false
4.2.0,asyncGetLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,14,1,0,0,0,0,2,0,420,3,12,2,false
4.0.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,17,5,1,1,0,2,0,2,8,1,1,1,false
4.1.0,asyncSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,22,6,3,0,0,0,3,3,196,1,7,4,true
4.2.0,buildPubSubRequest,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,NetUtils,30,8,3,0,0,1,0,15,113,2,3,1,true
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,ReplicationWorker,43,9,4,4,3,0,0,12,147,1,7,2,true
4.2.0,markLedgerReplicated,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,,37,9,6,1,2,0,0,4,157,3,12,9,true
4.0.0,channelConnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,,8,5,0,0,0,0,0,3,4,1,4,2,false
4.2.0,rereadMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,3,1,0,0,0,0,5,2,412,3,32,1,true
4.2.0,clearMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.2.0,choose,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager$ZkGetOwnerOp,18,1,0,0,0,0,1,3,412,1,5,1,true
4.2.0,releaseUnderreplicatedLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,,19,5,1,0,1,0,1,2,157,3,12,3,true
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,,21,5,2,1,0,2,0,5,196,1,7,2,true
4.2.1,getMyId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,3,1,0,1,0,1,2,1,482,2,52,1,false
4.2.0,asyncProcessLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,20,1,0,0,0,0,2,1,420,3,12,1,true
4.0.0,checkParents,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,,9,3,1,1,0,1,2,0,4,2,6,2,false
4.2.1,postReleaseCleanup,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,MMTopicManager,42,1,0,0,0,0,0,1,396,1,2,2,false
4.1.0,doSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,36,7,7,1,0,0,7,22,196,1,7,6,true
4.2.0,getConsumeStats,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,PubSubServerBean,3,1,0,0,0,1,0,0,366,1,1,2,false
4.2.0,onSubscriptionChannelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,,20,6,3,0,1,2,0,2,77,1,2,4,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,instantiateZookeeperClient,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,17,3,2,7,0,0,1,3,412,3,17,2,false
4.2.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,,56,18,0,1,0,18,1,18,412,2,7,1,false
4.2.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,3,1,0,0,0,1,0,0,412,3,26,1,true
4.2.0,clearType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat$Builder,6,1,2,0,0,1,0,2,205,2,6,1,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoData$Builder,11,4,0,0,0,2,3,7,4,2,14,1,false
4.2.1,bytes2Hex,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,8,2,2,1,0,1,2,0,504,1,5,1,false
4.2.1,deleteOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory$MsTopicOwnershipManagerImpl,24,1,0,0,0,0,0,0,137,1,1,3,false
4.2.1,maybeSendSpeculativeRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp$LedgerEntryRequest,14,3,2,0,0,3,1,5,74,1,13,3,false
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$UnsubCmd,17,3,2,0,1,2,0,0,216,2,8,1,true
4.0.0,handleRedirectResponse,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,,43,15,9,5,0,2,3,10,4,1,4,3,false
4.2.1,unregisterTopicSubscriber,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,3,1,0,0,0,0,1,3,1,1,1,1,false
