release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.1,getProtocolVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,null,3,1,0,0,0,1,1,0,482,2,2,0,false
4.2.0,isHidden,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,0,0,384,2,9,0,true
4.2.1,getNextEnsembleChange,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,9,2,1,1,0,2,1,0,482,2,2,1,false
4.2.1,getServerPort,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,null,1,1,0,0,0,0,0,0,550,1,1,0,false
4.2.0,setRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,9,2,2,0,0,1,2,0,412,2,14,0,false
4.0.0,deleteDirectory,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,null,18,6,1,2,0,2,2,1,4,1,1,0,false
4.1.0,setTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,5,1,2,0,0,1,6,0,196,1,1,0,true
4.2.1,submitAuditTask,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,37,2,0,0,0,1,1,1,74,1,2,2,false
4.2.0,warmup,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,null,20,3,5,1,0,0,0,4,412,1,1,0,true
4.1.0,listJournalIds,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,22,5,5,0,0,1,2,1,56,1,2,2,true
4.2.1,finalizeUpgrade,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,33,9,3,0,1,0,1,3,286,1,1,1,false
4.2.0,markLedgerReplicated,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,null,1,1,0,0,0,0,0,0,157,1,2,0,false
4.1.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,5,1,2,0,0,1,2,2,196,1,1,0,true
4.2.0,getNumOpenLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,0,0,384,2,9,0,true
4.1.0,handleSubscribeMessage,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,null,16,5,2,1,0,0,0,2,196,1,1,4,false
4.1.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,0,0,2,196,1,2,0,true
4.1.0,asyncAddEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,null,3,1,0,0,0,0,0,1,229,1,1,0,true
4.2.0,ensureSeqIdExistsForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,12,3,3,0,0,3,3,3,412,2,3,0,true
4.2.0,registerAllExtensions,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,2,1,0,0,0,0,0,0,412,2,14,0,false
4.1.0,updateSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,2,0,196,1,4,0,true
4.2.0,getPublishResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.2.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,null,1,1,0,0,0,0,2,0,412,1,1,0,false
4.1.0,removeDeliveryPtr,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,17,9,2,2,0,1,2,1,196,1,2,0,true
4.1.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,10,3,0,1,0,0,0,6,204,2,4,2,true
4.2.0,readFromZooKeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,null,14,1,6,0,1,1,1,2,398,2,3,0,true
4.1.0,testAndClearSomethingWritten,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,8,1,1,0,1,1,1,0,196,3,12,0,false
4.1.0,parent,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,null,3,1,0,0,0,1,0,0,196,1,1,0,false
4.0.0,parseConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,45,10,15,4,1,1,2,2,4,3,6,1,false
4.1.0,getAdditionalBookie,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,3,1,0,0,0,1,1,1,196,1,3,0,true
4.2.0,getEntriesList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,8,2,0,0,0,2,0,0,412,2,14,1,false
4.1.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,1,196,1,1,0,true
4.2.0,notifySubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,6,2,1,0,0,0,2,0,412,2,10,0,false
4.2.0,messageReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,35,3,5,1,1,2,0,0,412,3,7,0,true
4.1.0,isHidden,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,null,3,1,0,0,0,1,0,0,132,1,1,0,false
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,null,9,2,0,2,0,1,0,2,165,1,1,0,false
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,33,2,0,0,0,1,0,1,482,1,1,0,false
4.1.0,releaseTopic,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,3,1,0,0,0,0,1,1,196,1,1,0,false
4.2.0,createNewLMFactory,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,null,34,7,8,3,1,1,2,1,420,2,4,5,true
4.2.1,flushLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,48,12,4,0,2,1,1,5,454,2,3,3,false
4.2.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,52,8,8,2,1,1,0,4,216,2,2,11,true
4.1.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,10,2,1,1,0,0,0,14,268,2,4,1,false
4.1.0,findFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,9,3,1,2,0,1,3,0,196,3,12,0,false
4.1.0,hasCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,1,196,1,1,0,true
4.0.0,main,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,25,5,4,3,2,0,0,1,4,1,3,0,false
4.2.0,disableLedgerReplication,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,15,3,0,1,1,0,0,1,157,3,12,1,true
4.2.0,release,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,11,5,0,0,1,0,5,0,412,1,3,0,true
4.1.0,setLastScanErrorTime,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,1,0,0,0,1,0,196,1,2,0,true
4.2.0,getPageCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,0,1,384,2,9,2,true
4.1.0,write,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,22,4,5,3,1,1,1,1,196,1,4,0,true
4.0.0,putEntryOffset,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,null,17,3,4,3,0,1,1,6,4,2,6,0,false
4.2.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,null,2,1,0,0,0,0,0,22,412,1,1,0,false
4.2.1,getSizeSinceLastwrite,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,3,1,0,0,0,1,0,0,482,2,2,0,false
4.1.0,getSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,3,1,0,0,0,1,1,0,226,1,1,0,true
4.2.0,getZkAvailableBookiesPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,null,3,1,0,1,0,1,0,1,441,2,5,0,false
4.2.1,onSubChannelDisconnected,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,0,0,1,482,1,3,0,false
4.2.0,operationComplete,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,null,8,2,0,0,0,0,0,0,412,2,8,0,false
4.2.0,getBkQuorumSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,2,0,412,3,12,0,true
4.2.1,getNumPacketsReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,null,3,1,0,0,0,1,0,2,550,2,2,1,false
4.1.0,readHeader,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,33,8,6,2,0,1,2,0,196,1,4,8,true
4.0.0,addCnxn,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,5,1,0,0,0,0,1,0,4,3,7,0,false
4.1.0,garbageCollectLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,null,1,1,0,0,0,0,0,0,204,2,2,0,true
4.2.1,usage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,9,2,0,1,0,0,2,0,286,2,2,1,false
4.1.0,unsubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,1,0,196,1,4,0,true
4.1.0,clearServersList,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,null,5,4,0,0,0,0,0,0,196,1,1,0,true
4.2.0,getPercentile,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,11,3,4,6,0,2,1,0,412,1,1,0,false
4.2.0,readSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,null,1,1,0,0,0,0,1,0,191,1,2,0,false
4.2.1,isStandalone,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,8,0,482,2,3,0,false
4.2.0,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,null,21,6,6,2,0,2,1,6,216,1,2,6,true
4.2.0,scanMessages,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,0,0,0,0,1,412,3,11,0,true
4.2.0,main,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,4,1,1,0,0,0,0,2,216,2,7,0,true
4.2.0,getNumTopics,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.2.1,getOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,3,1,0,0,0,0,0,1,482,1,1,0,false
4.2.1,processEvent,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,3,1,0,1,0,0,0,0,286,2,2,0,false
4.2.0,getFirstEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,3,1,0,0,0,1,1,0,205,2,6,0,false
4.2.0,ding,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,9,5,1,1,0,0,2,0,412,1,1,0,false
4.2.1,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,3,1,0,0,0,1,3,0,490,1,1,0,false
4.2.0,runZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,18,4,4,2,1,0,1,1,412,3,3,1,true
4.2.0,getEntriesPerPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,1,0,384,2,9,0,true
4.2.1,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,7,2,1,0,0,1,0,1,482,1,1,0,false
4.1.0,getEnsemble,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,0,1,0,1,2,0,196,3,5,1,true
4.1.0,getAvailableHubs,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,24,5,8,0,1,1,1,1,0,2,2,0,true
4.0.0,subUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,29,10,3,2,1,0,2,7,4,1,3,0,false
4.2.1,replicateLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,11,2,3,0,0,0,0,2,554,1,2,0,false
4.1.0,getLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,25,3,1,2,0,1,3,2,204,3,4,2,true
4.2.1,next,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,4,1,1,0,0,1,0,0,137,1,1,1,false
4.2.1,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,null,10,2,0,0,1,1,0,18,482,1,1,0,false
4.2.0,changeLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,0,0,0,1,1,412,3,11,0,true
4.2.0,asyncProcessLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,19,1,0,0,0,0,0,1,420,3,5,0,true
4.2.0,getFromTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,7,2,1,0,0,2,1,0,384,2,9,0,true
4.0.0,position,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,null,3,1,0,0,0,1,2,0,4,2,3,0,false
4.2.0,writeBuffers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,26,8,6,12,0,1,1,1,384,2,9,4,true
4.1.0,read,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,null,3,1,0,0,0,1,2,0,125,1,2,0,true
4.1.0,getJournalQueueLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,3,1,0,0,0,1,0,0,56,1,2,0,true
4.2.1,start,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,69,3,1,0,0,1,0,2,74,1,2,2,false
4.2.0,getPassword,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.0,getMetastoreImplClass,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.2.1,getLedgerIdFromGenPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,11,2,2,1,1,1,1,0,490,1,1,0,false
4.0.0,getLedgerPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,3,1,0,0,0,1,1,0,40,2,5,0,false
4.2.1,decode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,null,27,5,5,0,0,5,0,6,42,1,1,4,false
4.2.0,createResponseHandlers,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,null,6,1,1,0,0,1,0,1,113,1,1,0,false
4.2.1,getMetadataManagerFactory,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,1,0,286,1,1,0,false
4.2.1,markLedgerInRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,1,0,0,0,1,0,482,2,2,0,false
4.2.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,7,5,1,0,0,2,0,0,412,3,7,0,true
4.1.0,initializeZookeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,17,4,1,0,1,0,1,3,196,2,3,0,true
4.2.0,setEntries,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,11,2,0,0,0,1,0,2,412,2,14,0,false
4.1.0,doPublish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,null,21,4,6,1,0,0,2,3,196,1,1,2,true
4.2.1,uploadSelfLoadData,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,null,5,1,1,0,0,0,0,1,396,1,1,1,false
4.1.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,0,0,0,196,1,4,0,true
4.1.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,8,1,6,0,0,0,0,0,90,1,1,0,true
4.2.0,getSubscriptionEventEmitter,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,null,3,1,0,0,0,1,0,0,113,1,1,0,false
4.2.0,getLastEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,52,12,14,11,1,1,0,6,384,2,9,4,true
4.2.0,getJournalDir,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.1.0,consumeToBound,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,2,1,0,0,0,0,0,0,196,1,2,0,true
4.2.0,getCoverageSet,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,null,3,1,0,0,0,1,0,1,412,1,2,0,false
4.1.0,getHubServerConf,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,0,0,0,2,2,0,true
4.0.0,getRemoteAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,1,0,0,4,3,7,1,false
4.2.0,setZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,2,0,441,1,4,0,true
4.2.1,getDeliveryWorker,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,4,0,482,1,3,0,false
4.2.0,messageConsumed,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,null,11,3,1,0,0,1,0,3,42,1,2,0,false
4.0.0,errorOutOutstandingEntries,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,8,3,0,0,0,0,1,2,4,3,8,0,false
4.2.0,openNewTopicLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,39,1,0,0,0,0,4,3,412,3,11,6,true
4.2.0,compositeMessage,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,null,7,3,2,0,0,1,1,0,412,2,6,2,false
4.2.0,setEnableResubscribe,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,6,1,2,0,0,1,1,0,412,2,14,0,false
4.2.0,getFailureException,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,null,3,1,0,0,0,1,3,0,412,1,2,0,false
4.0.0,setSequence,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,null,3,1,1,0,0,0,1,0,4,1,1,0,false
4.1.0,readFromDirectory,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,null,4,1,1,0,0,1,1,1,91,1,1,0,true
4.0.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,6,2,1,0,0,0,2,0,4,2,4,0,false
4.0.0,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,25,1,0,0,0,0,2,0,40,2,5,2,false
4.2.1,rollback,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,39,6,4,0,3,0,1,7,286,1,1,1,false
4.2.0,addAllReplica,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,6,1,0,0,0,1,0,1,205,2,6,0,false
4.1.0,handleRequestAtOwner,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,null,51,3,6,0,1,2,0,4,196,1,1,5,true
4.2.0,getStartLedgerIdByLevel,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,3,1,0,0,0,1,3,1,420,3,5,0,true
4.2.0,getBookieRecoveryPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,3,1,0,0,0,1,0,0,441,1,4,0,true
4.2.0,replicateLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,9,1,3,0,0,1,0,7,484,3,13,0,true
4.2.0,internalGetValueMap,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.0,getConfiguration,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,3,1,0,0,0,1,0,0,113,1,4,0,false
4.2.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,null,3,1,0,0,0,1,0,1,384,1,1,0,false
4.2.1,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,4,1,0,0,0,0,0,0,554,1,2,0,false
4.2.1,onResume,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,null,3,1,1,0,0,0,0,0,396,1,1,0,false
4.2.0,getCoverageSet,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,null,1,1,0,0,0,0,1,0,412,1,2,0,false
4.1.0,getTxnId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,5,0,196,1,1,0,true
4.1.0,getChannel,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,null,3,1,0,0,0,1,0,0,196,1,1,0,true
4.2.1,adjustTopicSeqIdForPublish,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,18,3,4,1,0,1,1,1,482,1,1,0,false
4.2.0,hasStopped,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,3,1,0,0,0,1,0,0,442,2,9,0,false
4.1.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,null,27,9,8,0,0,2,0,0,196,2,2,0,true
4.0.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,null,3,1,0,0,0,1,0,0,4,2,3,0,false
4.0.0,cmpMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,null,3,1,0,0,0,1,2,0,4,2,4,0,false
4.2.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,null,3,1,0,0,0,0,0,0,412,2,6,0,false
4.2.0,setInstanceId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,9,2,2,0,0,1,1,0,205,2,6,0,false
4.2.1,isSpecialZnode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,3,1,0,0,0,1,4,0,490,1,1,0,false
4.2.1,getJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,6,2,1,0,0,1,2,0,504,1,1,0,false
4.1.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,10,2,0,0,1,0,0,1,56,2,3,0,true
4.2.0,getAvgLatency,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,null,3,1,0,0,0,1,0,0,480,1,1,0,false
4.2.0,getArgArray,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,3,1,0,0,0,1,1,0,216,2,7,0,true
4.2.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,null,36,14,8,2,1,1,0,1,666,2,3,2,false
4.1.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,8,2,2,0,0,1,0,3,196,1,4,1,true
4.1.0,invokeUncaughtExceptionHandler,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,null,4,1,1,0,0,0,0,0,196,1,1,0,false
4.2.0,getManagerVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,null,3,1,0,0,0,1,2,0,420,3,5,0,false
4.2.0,getSubscriptionChannelPipelineFactory,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,null,3,1,0,0,0,1,2,0,77,1,2,0,false
4.2.0,getParentZnodePath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,7,1,4,3,0,1,2,0,157,3,12,0,true
4.1.0,setSendLimit,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,null,4,1,2,0,0,0,1,0,0,3,4,0,false
4.2.0,getEndLedgerIdByLevel,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,3,1,0,0,0,1,3,1,420,3,5,0,true
4.1.0,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,null,3,1,0,0,0,1,0,0,84,1,1,0,true
4.1.0,lostTopic,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,3,1,0,0,0,0,0,3,196,1,4,0,true
4.2.1,getAvgLatency,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,4,2,0,1,0,2,1,0,482,1,1,0,false
4.2.0,setCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,9,2,2,0,0,1,4,0,412,2,14,0,false
4.0.0,write,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,null,24,5,7,3,0,1,3,0,4,2,3,0,false
