release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.0,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,Exceptions,4,3,0,0,0,2,2,4,457,3,12,0,false
0.9.0,setClasspathScan,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,3,3,1,0,0,0,0,0,45,1,4,0,false
0.9.6,fillPage,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,PagingResultObjectProvider,24,9,9,2,0,0,1,9,168,1,4,1,true
0.9.7,getName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,35,0,317,2,4,0,false
0.9.6,orContains,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,InExpression,20,10,4,0,0,0,1,0,168,1,5,0,false
0.9.0,isOpen,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,3,1,0,0,0,1,0,1,45,2,8,0,false
1.0.1,not,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,4,2,0,0,0,2,1,0,512,1,10,0,false
0.9.0,getMaxFieldSize,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,DelegatingStatement,3,1,0,0,0,1,0,0,0,1,5,0,false
0.9.0,ownInsertsAreVisible,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$JCAHelper,3,1,0,0,0,1,0,0,45,3,11,0,false
0.9.7,parseSQLResultSetMappings,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,20,9,5,0,0,0,1,5,317,4,9,2,true
0.9.6,getBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,3,1,0,0,0,1,0,2,168,1,4,0,false
0.9.0,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,FilterValueImpl,3,1,0,0,0,1,0,0,37,2,2,0,false
1.0.0,clearColumnInfo,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,8,1,5,0,0,0,5,0,440,2,11,0,true
1.0.2,fetchFloatField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,612,2,11,0,true
0.9.6,containsAll,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,DataCache,1,1,0,0,0,0,2,0,185,1,5,0,false
1.0.1,setAutoDetach,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
1.1.0,clear,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Selects,6,1,4,0,0,0,1,0,706,1,32,0,false
0.9.7,getPCPrimaryKey,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,StateManager,1,1,0,0,0,0,0,0,334,2,6,0,false
0.9.0,addSequenceMetaDatas,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,7,6,0,0,0,1,1,1,45,2,6,0,false
1.0.1,parsePersistentCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,12,9,0,0,0,0,1,8,529,3,33,1,false
0.9.7,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedObjectCollection,15,1,0,0,0,1,0,1,334,5,47,1,true
0.9.0,parsePersistent,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,18,14,0,0,0,0,1,8,45,3,11,1,false
0.9.7,isRelationId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,2,0,317,2,4,0,false
1.0.0,isAggregate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,AbstractVal,3,1,0,0,0,1,1,0,440,1,7,0,false
1.0.1,newPath,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,5,3,1,0,0,1,2,0,529,1,24,0,true
0.9.7,setPort,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider,3,1,1,0,0,0,0,0,334,2,10,0,false
0.9.7,executeOn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,ReverseMappingToolTask,12,6,7,0,0,0,0,6,317,1,4,1,true
1.0.0,close,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,OpenJPAPersistence,8,2,0,0,1,0,1,2,457,1,21,1,false
0.9.6,isAnyUpdatable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,ColumnIO,3,1,0,0,0,1,0,1,168,2,3,0,false
1.0.0,getSourceType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,0,0,0,1,0,0,457,4,18,0,true
1.0.2,setBigInteger,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,612,2,11,0,true
0.9.6,clearSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,2,0,168,1,5,0,false
0.9.6,appendSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,5,2,1,0,0,0,0,0,168,2,13,1,false
1.1.0,setTransactionType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,1,0,0,0,2,0,723,1,21,0,false
1.0.1,toProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,18,12,7,0,0,1,4,8,438,1,39,1,false
0.9.7,setSubclassFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,DelegatingJDBCFetchConfiguration,9,2,0,0,1,1,1,3,317,3,8,2,false
0.9.0,get,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,DataCache,1,1,0,0,0,0,20,0,45,2,4,0,false
0.9.7,addDouble,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,1,0,0,1,0,2,243,4,33,0,true
0.9.7,setSavepoint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,3,334,4,18,0,false
0.9.0,fireBeforeAttach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,AttachManager,3,1,0,0,0,0,6,1,45,2,5,0,false
1.0.2,drop,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,84,37,33,0,0,0,1,17,612,1,9,2,true
1.0.1,size,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedObjectCollection,3,1,0,0,0,1,0,0,529,2,55,0,true
0.9.7,getSQLFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,317,1,5,0,false
0.9.6,setIndexVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,168,3,4,0,false
0.9.0,settingIntField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,16,5,1,0,1,1,5,6,45,3,13,0,false
0.9.7,getClassAttributeName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,1,0,0,0,1,0,0,334,6,22,0,true
1.0.2,getUnloaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,629,1,14,0,false
0.9.6,customInsert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,6,4,4,0,0,0,0,1,168,3,7,2,false
0.9.0,parseUnique,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,11,3,2,0,0,1,2,0,37,2,3,0,false
1.0.0,startDTD,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,3,2,0,0,0,0,0,1,366,3,16,0,false
0.9.6,addExpirationListener,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,DataCache,1,1,0,0,0,0,1,0,185,1,5,0,false
1.0.2,removeLoadedFields,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,4,2,0,0,0,1,0,612,2,24,1,false
1.0.2,get,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,10,4,0,0,1,2,5,2,547,1,8,0,false
0.9.7,addTransactionListener,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,3,334,4,18,0,false
0.9.7,setTargetField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,4,3,2,0,0,0,3,0,317,2,4,0,false
0.9.6,setPropertyKey,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties$PropertyLine,3,1,1,0,0,0,1,0,94,1,10,0,false
1.0.0,isPacking,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,1,0,1,457,3,28,0,false
0.9.6,getValues,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,1,0,0,94,4,25,0,false
0.9.0,getInternalString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,FileValue,3,2,0,0,0,1,0,1,0,1,4,0,false
0.9.7,getInnermostDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,DelegatingQuery,3,2,0,0,0,1,3,1,334,2,8,0,false
1.1.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,706,1,13,0,false
0.9.6,evict,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,PNonTransDirtyState,3,1,0,0,0,1,0,0,185,1,4,0,false
0.9.6,getAutoDetach,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,185,2,6,0,false
0.9.6,getModifications,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,8,2,2,0,0,1,1,1,185,2,14,0,false
0.9.0,evict,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,0,45,2,7,0,false
0.9.6,getEmptyBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,9,3,1,0,1,2,1,0,168,3,9,1,false
1.0.2,setLong,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,2,0,612,6,67,0,true
0.9.6,isTypePC,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,1,0,185,1,5,0,false
0.9.7,setStoreDirectory,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,DelegatingMetaDataFactory,3,1,0,0,0,0,0,1,334,2,5,0,false
0.9.0,startLob,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,7,2,1,0,0,2,0,0,37,2,3,0,false
1.1.0,setTransactionTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,RegistryManagedRuntime$TransactionManagerRegistryFacade,3,1,0,0,0,0,0,0,390,1,2,0,false
0.9.0,listIterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,45,2,8,0,false
1.0.2,storeByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,1,0,0,1,0,3,7,629,2,51,0,false
0.9.6,getElementClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,Extent,1,1,0,0,0,0,0,1,185,2,7,0,false
0.9.6,setType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,8,3,0,0,0,0,1,1,185,2,15,0,false
0.9.7,delete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,2,2,334,3,37,0,false
1.0.0,hasField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,11,0,457,1,12,0,false
0.9.6,newExtent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,2,0,185,2,5,0,false
1.1.0,getTypeName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,64,30,0,0,0,30,2,0,706,2,71,1,true
1.0.1,max,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,512,1,10,0,false
0.9.0,setRepository,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,3,1,1,0,0,0,2,0,45,3,11,0,false
0.9.0,forPackage,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,Localizer,20,9,12,3,0,2,1,3,0,2,9,3,false
0.9.0,convertTypesQuotedNumbers,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,AbstractExpressionBuilder,28,15,6,0,0,0,1,6,45,2,7,6,false
0.9.7,setResultMapping,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,2,0,334,2,8,0,false
0.9.0,hasGrouping,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,3,2,0,0,0,1,3,1,45,2,6,2,false
0.9.0,getDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,DataCacheManager,1,1,0,0,0,0,1,0,45,1,3,0,false
0.9.0,getDataCacheManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,45,3,8,0,false
1.1.0,fetchChar,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,723,3,23,0,false
1.0.1,getFieldSupplierMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,1,1,529,3,51,0,false
1.0.0,getStoreManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,457,1,13,1,false
1.0.1,containsProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,4,4,0,0,0,2,3,1,438,1,30,0,false
0.9.0,setInternalString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,PluginValue,3,1,0,0,0,0,0,0,0,1,5,0,false
0.9.0,setLocale,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,1,0,0,3,1,37,2,6,0,false
0.9.0,setClob,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,3,1,0,0,0,0,0,0,0,1,6,0,false
0.9.0,isTransactionModeManaged,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,45,3,13,0,false
1.0.1,getConfiguration,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,OpenJPAEntityManagerSPI,1,1,0,0,0,0,1,0,86,1,3,0,false
0.9.6,getFieldName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,DynamicStorageGenerator,3,1,0,1,0,1,5,0,185,1,5,0,false
0.9.7,getType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation,3,1,0,0,0,1,0,0,334,2,20,0,true
1.0.0,setNumBroadcastThreads,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider,19,5,5,0,0,0,1,2,457,2,13,1,false
1.0.0,settingBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,13,4,1,0,1,1,0,3,457,1,18,0,false
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,InSubQExpression,5,1,2,0,0,1,0,1,168,1,4,0,false
0.9.0,getValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,InExpression,3,1,0,0,0,1,0,0,37,2,4,0,false
1.0.2,addReadExternal,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,33,6,7,3,0,0,1,10,629,1,55,13,false
1.0.2,getNonMappedInterfaces,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,6,2,0,0,0,2,0,0,629,1,40,0,false
0.9.7,decorate,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,16,1,1,0,0,0,0,19,334,2,12,0,false
0.9.7,setUseDataStoreIdentity,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,3,0,317,2,5,0,true
0.9.0,matches,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,ClassAnnotationMetaDataFilter,24,7,19,4,0,3,0,2,0,2,5,1,false
1.1.0,fireTransactionEvent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,2,0,0,0,0,4,2,723,1,64,0,false
0.9.7,getAvailableFetchDepth,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,0,0,1,0,0,334,3,16,0,false
1.1.0,getOperation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery$SQLExecutor,3,6,0,0,0,1,0,0,706,1,12,2,false
1.0.1,clone,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,1,0,2,529,2,13,1,false
0.9.7,getNullValue,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,14,0,334,2,17,0,true
1.1.0,getRegisteredTypes,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,PCRegistry,3,1,0,0,0,1,0,0,723,1,11,0,false
1.0.0,getOptimistic,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,6,0,457,4,53,0,true
1.1.0,addNewInstanceMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,33,5,5,3,0,1,1,1,723,1,56,19,false
0.9.0,setRunning,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$BroadcastWorkerThread,3,1,1,0,0,0,1,0,45,2,7,0,false
0.9.7,setAutoClear,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,334,3,12,1,false
1.0.2,getIdentifierAliases,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,2,0,0,0,1,1,1,612,1,31,0,false
0.9.7,setResultType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,11,1,2,0,1,0,0,3,334,3,25,0,true
0.9.7,getPCState,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,2,0,0,0,1,0,0,317,2,9,0,false
0.9.0,addFields,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,3,1,0,0,0,1,0,1,45,2,5,0,false
1.1.0,setInitialValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,3,1,1,0,0,0,0,0,706,1,8,0,false
1.0.1,min,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,512,1,10,0,false
0.9.7,evaluate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$IntegerLiteralEvaluator,5,3,2,1,0,1,0,2,0,1,3,4,false
0.9.7,selectElement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,StoreCollectionFieldStrategy,1,1,0,0,0,0,4,0,317,2,4,0,false
0.9.0,backup,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,Files,19,6,2,1,1,3,3,1,0,1,6,0,false
0.9.6,removeJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,DelegatingJDBCFetchConfiguration,9,2,0,0,1,1,0,3,168,1,4,2,true
0.9.7,getAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,SubclassJoinDiscriminatorStrategy,3,1,0,0,0,1,0,0,317,2,4,0,false
1.0.2,getRemovedClasses,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,629,1,16,0,false
1.0.2,addListener,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,LifecycleEventManager,24,10,5,0,0,4,3,2,629,1,13,2,false
0.9.7,declareParameters,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,DelegatingQuery,8,2,0,0,1,0,0,2,334,2,8,1,false
0.9.7,whereBoolean,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.6,getConnectionFactoryName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,0,185,3,23,0,false
0.9.0,executeExtent,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,48,14,19,0,1,4,0,14,37,3,9,3,false
1.0.1,getPrimaryKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,3,1,0,0,0,1,0,0,512,1,6,0,false
0.9.6,hasChildID,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,2,0,0,0,1,2,1,185,3,17,0,false
1.0.1,includes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,6,7,2,0,0,3,1,5,529,4,24,0,false
1.1.0,getTraversedFromField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,0,0,1,1,0,723,1,25,0,false
1.1.0,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,2,0,0,0,0,0,1,706,1,25,0,false
0.9.7,addFields,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,15,2,2,4,0,0,1,2,334,4,35,9,true
0.9.7,assertStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,4,2,0,0,0,1,31,0,317,2,6,0,false
0.9.0,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,1,0,0,0,1,5,0,37,2,6,0,false
0.9.0,embed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,57,15,16,0,2,2,12,26,45,3,11,11,false
1.0.2,hasSlice,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,DistributedStoreManager,3,2,0,0,0,1,1,0,1,1,4,0,false
0.9.7,syncMappingInfo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,8,3,2,0,0,0,1,4,317,2,6,0,false
0.9.7,wrapResult,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,4,3,0,0,0,2,6,3,334,2,11,2,false
1.0.0,ctx,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,17,0,457,2,22,0,true
1.0.0,createEntityManager,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,3,1,0,0,0,1,0,1,457,1,20,0,false
1.0.0,getProcedureColumns,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,1,0,1,0,2,366,1,11,0,false
